,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
24084,4816,1144,0,0,1,2,1,831,[3],0.0692035257586989,0.1187263593353503,0.9999998
24085,4817,2775,1,962923776,0,2,17,2820,"[7, 16]",0.1769316886766737,0.1307850566448881,1.0
24086,4817,2216,0,0,0,2,17,2820,[7],0.0445598283591622,0.1307850566448881,1.0
24087,4817,3041,0,0,0,2,17,2820,[7],0.0327912055193835,0.1307850566448881,1.0
24088,4817,2228,0,0,0,2,17,2820,"[7, 6]",0.0477785969991017,0.1307850566448881,1.0
24089,4817,1032,0,0,0,2,17,2820,"[3, 7]",0.0482815295990923,0.1307850566448881,1.0
24090,4818,370,0,0,1,3,18,676,"[2, 3]",0.1401170223573658,0.0550431584920293,0.99999976
24091,4818,3220,0,0,1,3,18,676,[7],0.0325900324793873,0.0550431584920293,0.9999997
24092,4818,885,0,0,1,3,18,676,"[4, 14]",0.0160938431996974,0.0550431584920293,0.9999996
24093,4818,3135,0,0,1,3,18,676,[10],0.0151885645197144,0.0550431584920293,0.9999995
24094,4818,1797,0,0,1,3,18,676,"[8, 3]",0.016697362319686,0.0550431584920293,0.9999995
24095,4819,2028,0,0,1,5,11,231,"[2, 11]",0.0054316720798978,0.077345286077403,0.9999988
24096,4819,500,0,0,1,5,11,231,"[8, 12]",0.0346017628793494,0.077345286077403,0.99999845
24097,4819,138,0,0,1,5,11,231,"[7, 6]",0.0428498575191944,0.077345286077403,0.99999845
24098,4819,653,0,0,1,5,11,231,"[9, 10]",0.0307794751194213,0.077345286077403,0.99999833
24099,4819,2999,0,0,1,5,11,231,[7],0.0449621744391547,0.077345286077403,0.999998
24100,4820,1297,0,0,1,1,19,2339,[3],0.1094381337579425,0.0825115972264315,0.99999833
24101,4820,1124,0,0,1,1,19,2339,[7],0.2022794917161971,0.0825115972264315,0.99999833
24102,4820,2086,0,0,1,1,19,2339,[3],0.0809721485984777,0.0825115972264315,0.99999416
24103,4820,3078,0,0,1,1,19,2339,"[7, 10]",0.0056328451198941,0.0825115972264315,0.99999404
24104,4820,3302,0,0,1,1,19,2339,[7],0.0624642289188256,0.0825115972264315,0.9999937
24105,4821,2762,1,962917430,0,3,0,32,[7],0.0458674531191376,0.1192285550377584,0.99992335
24106,4821,868,0,0,0,3,0,32,[11],0.0093545463598241,0.1192285550377584,0.9999137
24107,4821,855,0,0,0,3,0,32,"[9, 7, 6, 10]",0.0425480979592,0.1192285550377584,0.999894
24108,4821,1398,0,0,0,3,0,32,"[16, 10]",0.1207038239977307,0.1192285550377584,0.99988467
24109,4821,272,0,0,0,3,0,32,[3],0.004626979919913,0.1192285550377584,0.99987876
24110,4822,2415,0,0,1,1,4,1531,[3],0.100687106518107,0.0831979202499496,1.0
24111,4822,1832,0,0,1,1,4,1531,[13],0.1138639406378593,0.0831979202499496,1.0
24112,4822,319,0,0,1,1,4,1531,"[3, 7]",0.0993794817581316,0.0831979202499496,0.99999976
24113,4822,1613,0,0,1,1,4,1531,[7],0.0908296275582924,0.0831979202499496,0.9999995
24114,4822,3031,0,0,1,1,4,1531,[7],0.1103434124379255,0.0831979202499496,0.9999995
24115,4823,579,1,970605195,1,2,7,1906,"[3, 7]",0.2586079429151381,0.0966080115810155,0.9999987
24116,4823,1820,0,0,1,2,7,1906,[10],0.1619442971969554,0.0966080115810155,0.99999654
24117,4823,3378,0,0,1,2,7,1906,[7],0.0365129067593135,0.0966080115810155,0.99999595
24118,4823,3235,0,0,1,2,7,1906,"[9, 7]",0.0450627609591528,0.0966080115810155,0.99999547
24119,4823,3669,0,0,1,2,7,1906,[7],0.0423469249192038,0.0966080115810155,0.99999535
24120,4824,3341,1,962913996,1,2,17,3116,"[3, 7]",0.1897061767164335,0.1341530799424778,0.99997973
24121,4824,3494,0,0,1,2,17,3116,"[8, 11]",0.0039228742799262,0.1341530799424778,0.9999317
24122,4824,2819,0,0,1,2,17,3116,"[3, 6]",0.0899243488783094,0.1341530799424778,0.9999168
24123,4824,1099,0,0,1,2,17,3116,"[3, 7]",0.0677953144787254,0.1341530799424778,0.99991226
24124,4824,3402,0,0,1,2,17,3116,"[7, 12]",0.0100586519998108,0.1341530799424778,0.9999008
24125,4825,1406,0,0,1,4,12,1927,[10],0.1382058784774017,0.1113598330134619,0.9999961
24126,4825,1048,0,0,1,4,12,1927,[7],0.0386252236792738,0.1113598330134619,0.99999595
24127,4825,1162,0,0,1,4,12,1927,"[7, 14]",0.0454651070391452,0.1113598330134619,0.99999547
24128,4825,2701,1,964464745,1,4,12,1927,[3],0.084995609398402,0.1113598330134619,0.9999953
24129,4825,1631,0,0,1,4,12,1927,[3],0.0392287427992625,0.1113598330134619,0.99999523
24130,4826,1758,0,0,1,3,0,562,"[8, 7]",0.012070382399773,0.0786388246768313,0.99999756
24131,4826,1758,0,0,1,3,0,562,"[8, 7]",0.012070382399773,0.0786388246768313,0.99999756
24132,4826,1776,0,0,1,3,0,562,"[3, 10]",0.0508967791190431,0.0786388246768313,0.9999968
24133,4826,1158,0,0,1,3,0,562,[3],0.0940483961982318,0.0786388246768313,0.9999967
24134,4826,2710,0,0,1,3,0,562,[3],0.1473592517972296,0.0786388246768313,0.9999947
24135,4827,3020,0,0,0,1,20,2039,[7],0.032388859439391,0.0716236983913807,0.99998593
24136,4827,3568,0,0,0,1,20,2039,[7],0.0361105606793211,0.0716236983913807,0.99998546
24137,4827,2898,0,0,0,1,20,2039,"[7, 10]",0.1586249420370178,0.0716236983913807,0.99998254
24138,4827,3458,0,0,0,1,20,2039,"[8, 12, 10]",0.0245431108795385,0.0716236983913807,0.9999819
24139,4827,31,0,0,0,1,20,2039,"[7, 12]",0.1512821260771559,0.0716236983913807,0.99997824
24140,4828,495,0,0,1,2,0,777,"[3, 6]",0.0608548445988559,0.0912825792787807,0.99999607
24141,4828,46,0,0,1,2,0,777,"[9, 10]",0.1133610080378688,0.0912825792787807,0.99999446
24142,4828,757,0,0,1,2,0,777,[7],0.0056328451198941,0.0912825792787807,0.9999939
24143,4828,3378,0,0,1,2,0,777,[7],0.0365129067593135,0.0912825792787807,0.9999918
24144,4828,2881,0,0,1,2,0,777,"[4, 7, 6]",0.0206202365996123,0.0912825792787807,0.99999094
24145,4829,1406,0,0,1,0,10,1882,[10],0.1382058784774017,0.1044755687226376,0.9999986
24146,4829,157,0,0,1,0,10,1882,[7],0.0541155477589826,0.1044755687226376,0.9999941
24147,4829,1476,0,0,1,0,10,1882,[7],0.108029922477969,0.1044755687226376,0.999993
24148,4829,1150,0,0,1,0,10,1882,[3],0.1110475180779123,0.1044755687226376,0.99999005
24149,4829,2173,0,0,1,0,10,1882,[7],0.0754398899985817,0.1044755687226376,0.9999892
24150,4830,847,0,0,0,2,1,231,"[8, 9, 7]",0.1317683411975227,0.092582219805039,0.9999995
24151,4830,1758,0,0,0,2,1,231,"[8, 7]",0.012070382399773,0.092582219805039,0.99999934
24152,4830,2892,0,0,0,2,1,231,"[3, 7]",0.0947525018382186,0.092582219805039,0.99999905
24153,4830,406,0,0,0,2,1,231,[3],0.0353058685193362,0.092582219805039,0.99999845
24154,4830,2231,0,0,0,2,1,231,"[3, 15]",0.0833862250784323,0.092582219805039,0.9999984
24155,4831,802,0,0,1,2,14,684,[7],0.2231009013558057,0.111883159936358,0.9999989
24156,4831,844,0,0,1,2,14,684,[7],0.0375187719592946,0.111883159936358,0.9999957
24157,4831,2084,0,0,1,2,14,684,"[8, 4]",0.0070410563998676,0.111883159936358,0.99999464
24158,4831,1986,0,0,1,2,14,684,"[3, 18]",0.081273908158472,0.111883159936358,0.99999434
24159,4831,1502,0,0,1,2,14,684,"[3, 6]",0.096965405278177,0.111883159936358,0.999994
24160,4832,2775,1,962899722,1,3,16,2583,"[7, 16]",0.1769316886766737,0.1143128079833508,1.0
24161,4832,2612,0,0,1,3,16,2583,"[3, 6, 12]",0.0124727284797655,0.1143128079833508,1.0
24162,4832,2091,0,0,1,3,16,2583,"[11, 10]",0.0060351911998865,0.1143128079833508,1.0
24163,4832,3280,0,0,1,3,16,2583,[3],0.0414416462392209,0.1143128079833508,1.0
24164,4832,2420,0,0,1,3,16,2583,[7],0.0413410597192227,0.1143128079833508,1.0
24165,4833,216,1,1043722223,0,4,9,212,"[3, 7]",0.1413240605973431,0.0959213244110998,1.0
24166,4833,3340,0,0,0,4,9,212,"[7, 10]",0.0060351911998865,0.0959213244110998,1.0
24167,4833,2429,0,0,0,4,9,212,"[3, 12]",0.0004023460799924,0.0959213244110998,1.0
24168,4833,3656,0,0,0,4,9,212,"[1, 15]",0.0022129034399583,0.0959213244110998,1.0
24169,4833,1014,0,0,0,4,9,212,[7],0.0376193584792927,0.0959213244110998,1.0
24170,4834,1445,0,0,1,2,20,610,"[8, 3, 9, 7]",0.1427322718773166,0.1248303246474092,0.9999994
24171,4834,1009,0,0,1,2,20,610,"[1, 2, 15]",0.0431516170791887,0.1248303246474092,0.99999934
24172,4834,898,0,0,1,2,20,610,"[3, 9]",0.0058340181598903,0.1248303246474092,0.99999917
24173,4834,3182,0,0,1,2,20,610,"[7, 16]",0.0050293259999054,0.1248303246474092,0.9999989
24174,4834,27,0,0,1,2,20,610,[6],0.0178038140396652,0.1248303246474092,0.9999988
24175,4835,2097,0,0,0,4,16,221,"[7, 6]",0.09787068395816,0.079516787387255,0.9998472
24176,4835,1790,0,0,0,4,16,221,[7],0.0266554277994988,0.079516787387255,0.9998374
24177,4835,1186,0,0,0,4,16,221,"[4, 14]",0.1194967857577534,0.079516787387255,0.9998349
24178,4835,3261,0,0,0,4,16,221,[7],0.0319865133593986,0.079516787387255,0.9998138
24179,4835,158,0,0,0,4,16,221,"[8, 4, 16, 12]",0.0378205315192889,0.079516787387255,0.9997295
24180,4836,3020,0,0,1,2,5,1540,[7],0.032388859439391,0.0565120908088457,1.0
24181,4836,1155,0,0,1,2,5,1540,[3],0.1256325634776381,0.0565120908088457,1.0
24182,4836,1428,0,0,1,2,5,1540,"[3, 6]",0.0956577805182016,0.0565120908088457,1.0
24183,4836,3311,0,0,1,2,5,1540,[17],0.044358655319166,0.0565120908088457,0.9999998
24184,4836,1900,0,0,1,2,5,1540,[11],0.1036041155980522,0.0565120908088457,0.99999976
24185,4837,867,0,0,1,4,1,1636,[7],0.0387258101992719,0.0873090993583585,0.9999919
24186,4837,1032,0,0,1,4,1,1636,"[3, 7]",0.0482815295990923,0.0873090993583585,0.9999902
24187,4837,848,0,0,1,4,1,1636,[13],0.0419445788392114,0.0873090993583585,0.9999895
24188,4837,3070,0,0,1,4,1,1636,"[8, 4]",0.0204190635596161,0.0873090993583585,0.9999866
24189,4837,1083,0,0,1,4,1,1636,[7],0.0417434057992152,0.0873090993583585,0.99998015
24190,4838,2963,1,962869149,0,5,6,3154,[12],0.0069404698798695,0.1068228842379916,1.0
24191,4838,830,0,0,0,5,6,3154,[11],0.0002011730399962,0.1068228842379916,1.0
24192,4838,231,0,0,0,5,6,3154,[3],0.0032187686399394,0.1068228842379916,1.0
24193,4838,1522,0,0,0,5,6,3154,"[8, 4, 9]",0.0007041056399867,0.1068228842379916,1.0
24194,4838,1172,0,0,0,5,6,3154,[13],0.025850735639514,0.1068228842379916,1.0
24195,4839,1152,0,0,0,4,6,2157,[11],0.0716176022386535,0.1153925723995207,0.9999991
24196,4839,1832,0,0,0,4,6,2157,[13],0.1138639406378593,0.1153925723995207,0.99999833
24197,4839,2875,0,0,0,4,6,2157,"[8, 14]",0.0141826993197333,0.1153925723995207,0.9999981
24198,4839,1186,0,0,0,4,6,2157,"[4, 14]",0.1194967857577534,0.1153925723995207,0.99999744
24199,4839,3008,0,0,0,4,6,2157,[13],0.0078457485598524,0.1153925723995207,0.99999726
24200,4840,1173,0,0,1,2,12,3060,[7],0.2284319869157055,0.116734525170113,0.99999505
24201,4840,1147,0,0,1,2,12,3060,[7],0.03510469547934,0.116734525170113,0.9999935
24202,4840,1840,0,0,1,2,12,3060,"[16, 12, 10]",0.0769486877985533,0.116734525170113,0.9999901
24203,4840,1188,0,0,1,2,12,3060,[12],0.0276612929994799,0.116734525170113,0.99998486
24204,4840,1306,0,0,1,2,12,3060,[11],0.0979712704781581,0.116734525170113,0.9999847
24205,4841,2276,0,0,0,3,1,912,[7],0.050796192599045,0.0936534461858863,1.0
24206,4841,1737,0,0,0,3,1,912,[13],0.1113492776379066,0.0936534461858863,1.0
24207,4841,863,0,0,0,3,1,912,"[9, 7]",0.1720029491967663,0.0936534461858863,1.0
24208,4841,179,0,0,0,3,1,912,"[8, 2]",0.0568313837989315,0.0936534461858863,1.0
24209,4841,3130,0,0,0,3,1,912,"[3, 15, 6]",0.0518020577990261,0.0936534461858863,1.0
24210,4842,2895,0,0,1,6,1,218,[7],0.0214249287595972,0.069039963330528,0.9999995
24211,4842,2026,0,0,1,6,1,218,"[2, 3]",0.0199161309596255,0.069039963330528,0.999999
24212,4842,1118,0,0,1,6,1,218,"[8, 7]",0.1176862283977875,0.069039963330528,0.9999989
24213,4842,2814,0,0,1,6,1,218,[3],0.0139815262797371,0.069039963330528,0.9999987
24214,4842,1109,0,0,1,6,1,218,[3],0.0916343197182772,0.069039963330528,0.99999845
24215,4843,3113,0,0,1,4,7,209,[13],0.0071416429198657,0.1382238403559728,0.9997126
24216,4843,1090,0,0,1,4,7,209,[13],0.023134899599565,0.1382238403559728,0.999599
24217,4843,27,0,0,1,4,7,209,[6],0.0178038140396652,0.1382238403559728,0.99954176
24218,4843,1619,0,0,1,4,7,209,[3],0.0180049870796615,0.1382238403559728,0.99953806
24219,4843,33,1,962843777,1,4,7,209,"[2, 3, 7]",0.1747187852367152,0.1382238403559728,0.9995147
24220,4844,1130,0,0,0,2,1,1908,"[3, 7]",0.1340818311574792,0.0681658963945079,0.999996
24221,4844,1186,0,0,0,2,1,1908,"[4, 14]",0.1194967857577534,0.0681658963945079,0.99999547
24222,4844,1504,0,0,0,2,1,1908,[7],0.1203014779177383,0.0681658963945079,0.9999949
24223,4844,1117,1,963282849,0,2,1,1908,"[3, 7]",0.0926401849182583,0.0681658963945079,0.9999947
24224,4844,839,0,0,0,2,1,1908,"[9, 7]",0.0345011763593513,0.0681658963945079,0.9999947
24225,4845,2651,1,962834713,0,2,2,2767,"[8, 4, 2, 3]",0.3430000331935516,0.0852765579542588,1.0
24226,4845,2415,0,0,0,2,2,2767,[3],0.100687106518107,0.0852765579542588,0.9999995
24227,4845,885,0,0,0,2,2,2767,"[4, 14]",0.0160938431996974,0.0852765579542588,0.9999992
24228,4845,2748,0,0,0,2,2,2767,"[8, 14]",0.1436375505572996,0.0852765579542588,0.9999991
24229,4845,1174,0,0,0,2,2,2767,[13],0.099681241318126,0.0852765579542588,0.99999905
24230,4846,3383,0,0,1,2,12,3070,"[8, 6]",0.1305613029575454,0.1313093266555595,1.0
24231,4846,1294,0,0,1,2,12,3070,[6],0.1349871098374622,0.1313093266555595,1.0
24232,4846,5,0,0,1,2,12,3070,"[8, 9, 10]",0.0944507422782243,0.1313093266555595,0.99999976
24233,4846,1954,0,0,1,2,12,3070,"[8, 9, 7]",0.0235372456795575,0.1313093266555595,0.99999964
24234,4846,2600,0,0,1,2,12,3070,[14],0.0448615879191566,0.1313093266555595,0.99999964
24235,4847,2096,1,962835977,0,3,6,1827,[7],0.0743334382786025,0.1342621277499286,1.0
24236,4847,2736,0,0,0,3,6,1827,"[3, 6]",0.0705111505186743,0.1342621277499286,1.0
24237,4847,1059,0,0,0,3,6,1827,[3],0.1603349128769857,0.1342621277499286,1.0
24238,4847,2048,0,0,0,3,6,1827,"[7, 12]",0.0077451620398543,0.1342621277499286,1.0
24239,4847,2762,0,0,0,3,6,1827,[7],0.0458674531191376,0.1342621277499286,1.0
24240,4848,3508,0,0,0,1,4,1464,[7],0.1317683411975227,0.1028239252826822,0.9999994
24241,4848,3029,0,0,0,1,4,1464,[7],0.1124557293578858,0.1028239252826822,0.99999917
24242,4848,49,0,0,0,1,4,1464,"[9, 10]",0.1787422460366396,0.1028239252826822,0.99999857
24243,4848,1840,0,0,0,1,4,1464,"[16, 12, 10]",0.0769486877985533,0.1028239252826822,0.9999984
24244,4848,3545,0,0,0,1,4,1464,"[3, 6]",0.0244425243595404,0.1028239252826822,0.99999833
24245,4849,1110,0,0,0,4,3,1465,"[3, 5]",0.1821621877165753,0.12074014690773,0.9999994
24246,4849,1758,0,0,0,4,3,1465,"[8, 7]",0.012070382399773,0.12074014690773,0.99999875
24247,4849,1154,0,0,0,4,3,1465,[8],0.0850961959184001,0.12074014690773,0.9999987
24248,4849,38,0,0,0,4,3,1465,"[3, 6]",0.1364959076374338,0.12074014690773,0.99999845
24249,4849,3683,0,0,0,4,3,1465,[3],0.0223302074395801,0.12074014690773,0.999998
24250,4850,1485,0,0,1,1,17,1456,[6],0.2285325734357036,0.103831528599787,0.999999
24251,4850,1821,0,0,1,1,17,1456,[7],0.1009888660781014,0.103831528599787,0.9999975
24252,4850,3510,1,962835205,1,1,17,1456,[7],0.1224137948376986,0.103831528599787,0.9999968
24253,4850,2371,0,0,1,1,17,1456,[7],0.0211231691996028,0.103831528599787,0.9999959
24254,4850,417,0,0,1,1,17,1456,"[4, 2]",0.0370158393593041,0.103831528599787,0.999995
24255,4851,327,0,0,1,3,0,1366,[7],0.069304112278697,0.0678742873663272,0.9999937
24256,4851,1151,0,0,1,3,0,1366,[3],0.0320870998793967,0.0678742873663272,0.9999912
24257,4851,2058,0,0,1,3,0,1366,"[7, 6]",0.0915337331982791,0.0678742873663272,0.99999106
24258,4851,1097,1,962850661,1,3,0,1366,[3],0.0560266916389466,0.0678742873663272,0.99998844
24259,4851,476,0,0,1,3,0,1366,"[8, 4, 12]",0.018507919679652,0.0678742873663272,0.9999882
24260,4852,2586,1,962832664,1,2,7,1889,[11],0.1724052952767587,0.1515947598555283,0.99999976
24261,4852,3029,0,0,1,2,7,1889,[7],0.1124557293578858,0.1515947598555283,0.9999997
24262,4852,3569,0,0,1,2,7,1889,"[8, 6, 12]",0.0283653986394667,0.1515947598555283,0.99999964
24263,4852,1833,0,0,1,2,7,1889,"[7, 6]",0.0623636423988275,0.1515947598555283,0.9999995
24264,4852,2384,0,0,1,2,7,1889,"[7, 5]",0.0625648154388237,0.1515947598555283,0.9999995
24265,4853,857,0,0,0,5,13,211,[3],0.0190108522796425,0.0687641539658237,0.9999942
24266,4853,2859,0,0,0,5,13,211,[7],0.022229620919582,0.0687641539658237,0.9999912
24267,4853,1135,0,0,0,5,13,211,"[1, 3, 10]",0.1381052919574036,0.0687641539658237,0.9999863
24268,4853,1127,0,0,0,5,13,211,[3],0.0357082145993286,0.0687641539658237,0.99998546
24269,4853,1083,0,0,0,5,13,211,[7],0.0417434057992152,0.0687641539658237,0.99998426
24270,4854,1764,0,0,1,2,12,2754,"[8, 7]",0.0364123202393154,0.0878323338247707,0.99999833
24271,4854,1765,0,0,1,2,12,2754,"[8, 7, 10]",0.0521038173590204,0.0878323338247707,0.9999982
24272,4854,855,0,0,1,2,12,2754,"[9, 7, 6, 10]",0.0425480979592,0.0878323338247707,0.999998
24273,4854,2846,0,0,1,2,12,2754,[3],0.0276612929994799,0.0878323338247707,0.99999714
24274,4854,1247,0,0,1,2,12,2754,"[17, 10]",0.0569319703189296,0.0878323338247707,0.99999666
24275,4855,802,0,0,1,2,7,3057,[7],0.2231009013558057,0.0803144675061823,0.9999982
24276,4855,1177,0,0,1,2,7,3057,[3],0.0672923818787349,0.0803144675061823,0.99999577
24277,4855,1743,0,0,1,2,7,3057,"[4, 2, 3]",0.1369988402374244,0.0803144675061823,0.99999255
24278,4855,1814,0,0,1,2,7,3057,[3],0.0793627642785079,0.0803144675061823,0.9999912
24279,4855,1167,0,0,1,2,7,3057,"[3, 14]",0.1787422460366396,0.0803144675061823,0.99999046
24280,4856,2160,1,962829150,1,2,14,925,[7],0.098775962638143,0.1390105706373866,1.0
24281,4856,33,0,0,1,2,14,925,"[2, 3, 7]",0.1747187852367152,0.1390105706373866,1.0
24282,4856,2024,0,0,1,2,14,925,"[4, 2, 5, 12]",0.0167979488396842,0.1390105706373866,0.99999976
24283,4856,651,0,0,1,2,14,925,"[3, 7]",0.0561272781589448,0.1390105706373866,0.9999997
24284,4856,3277,0,0,1,2,14,925,[11],0.0811733216384739,0.1390105706373866,0.99999964
24285,4857,1478,0,0,1,2,1,223,[3],0.1657665849568836,0.095640716733559,0.9999969
24286,4857,2975,0,0,1,2,1,223,"[16, 6, 10]",0.0220284478795858,0.095640716733559,0.9999964
24287,4857,1155,0,0,1,2,1,223,[3],0.1256325634776381,0.095640716733559,0.99999535
24288,4857,893,0,0,1,2,1,223,[3],0.0382228775992814,0.095640716733559,0.9999918
24289,4857,2518,0,0,1,2,1,223,[3],0.0854985419983926,0.095640716733559,0.9999916
24290,4858,802,0,0,0,1,14,1735,[7],0.2231009013558057,0.1297063175375614,1.0
24291,4858,1453,0,0,0,1,14,1735,"[7, 10]",0.1388093975973904,0.1297063175375614,0.99999964
24292,4858,1260,0,0,0,1,14,1735,[7],0.1175856418777894,0.1297063175375614,0.9999994
24293,4858,2231,0,0,0,1,14,1735,"[3, 15]",0.0833862250784323,0.1297063175375614,0.9999992
24294,4858,963,1,962829074,0,1,14,1735,"[3, 15]",0.1007876930381052,0.1297063175375614,0.99999917
24295,4859,1160,0,0,1,2,2,2087,[7],0.1187926801177667,0.1252045357329652,0.99999595
24296,4859,1022,0,0,1,2,2,2087,[15],0.1225143813576967,0.1252045357329652,0.9999926
24297,4859,2701,0,0,1,2,2,2087,[3],0.084995609398402,0.1252045357329652,0.9999912
24298,4859,2141,0,0,1,2,2,2087,[10],0.03882639671927,0.1252045357329652,0.9999906
24299,4859,849,0,0,1,2,2,2087,[3],0.0832856385584342,0.1252045357329652,0.99998844
24300,4860,1915,0,0,1,2,4,237,[11],0.0512991251990355,0.0934638653498755,1.0
24301,4860,1127,0,0,1,2,4,237,[3],0.0357082145993286,0.0934638653498755,1.0
24302,4860,1482,0,0,1,2,4,237,[3],0.0430510305591906,0.0934638653498755,1.0
24303,4860,2484,0,0,1,2,4,237,"[11, 12, 10]",0.069304112278697,0.0934638653498755,1.0
24304,4860,308,0,0,1,2,4,237,"[11, 10]",0.0642747862787916,0.0934638653498755,1.0
24305,4861,2480,0,0,1,2,0,3048,"[8, 12]",0.1430340314373109,0.1270061643421283,0.9999994
24306,4861,573,0,0,1,2,0,3048,"[4, 2]",0.1125563158778839,0.1270061643421283,0.9999993
24307,4861,483,0,0,1,2,0,3048,"[3, 18]",0.06648768971875,0.1270061643421283,0.9999992
24308,4861,2784,0,0,1,2,0,3048,[11],0.0130762475997541,0.1270061643421283,0.9999989
24309,4861,3461,1,962823158,1,2,0,3048,[3],0.1032017695180598,0.1270061643421283,0.9999987
24310,4862,2557,0,0,0,2,9,2605,"[3, 7, 6]",0.244626416635401,0.1044188664100368,0.9999979
24311,4862,3307,0,0,0,2,9,2605,[6],0.0026152495199508,0.1044188664100368,0.99999607
24312,4862,1934,0,0,0,2,9,2605,"[3, 11]",0.112656902397882,0.1044188664100368,0.9999959
24313,4862,258,0,0,0,2,9,2605,[7],0.0771498608385495,0.1044188664100368,0.99999547
24314,4862,1199,0,0,0,2,9,2605,"[7, 14]",0.1632519219569308,0.1044188664100368,0.9999954
24315,4863,1772,0,0,1,1,20,2156,"[7, 10]",0.0661859301587557,0.1366499307461809,0.9999161
24316,4863,1899,0,0,1,1,20,2156,"[3, 7]",0.086806166758368,0.1366499307461809,0.99990284
24317,4863,2099,1,962820228,1,1,20,2156,"[7, 6]",0.1472586652772315,0.1366499307461809,0.999839
24318,4863,3028,0,0,1,1,20,2156,"[3, 6]",0.0557249320789523,0.1366499307461809,0.99983335
24319,4863,2865,0,0,1,1,20,2156,[15],0.1068228842379917,0.1366499307461809,0.9998274
24320,4864,1887,0,0,0,3,14,98,[7],0.0128750745597579,0.0803600077767749,0.9999974
24321,4864,1173,0,0,0,3,14,98,[7],0.2284319869157055,0.0803600077767749,0.9999963
24322,4864,877,0,0,0,3,14,98,[6],0.0188096792396463,0.0803600077767749,0.9999961
24323,4864,170,0,0,0,3,14,98,"[8, 12, 10]",0.0206202365996123,0.0803600077767749,0.9999959
24324,4864,2872,0,0,0,3,14,98,"[15, 6, 14]",0.0356076280793305,0.0803600077767749,0.9999926
24325,4865,2708,0,0,1,6,12,222,[7],0.1996642421962463,0.0865846045589127,0.9999995
24326,4865,2111,0,0,1,6,12,222,[10],0.032388859439391,0.0865846045589127,0.9999975
24327,4865,3186,0,0,1,6,12,222,"[3, 7]",0.1421287527573279,0.0865846045589127,0.99999714
24328,4865,1083,0,0,1,6,12,222,[7],0.0417434057992152,0.0865846045589127,0.99999666
24329,4865,33,0,0,1,6,12,222,"[2, 3, 7]",0.1747187852367152,0.0865846045589127,0.99999654
24330,4866,2013,0,0,1,2,16,226,"[2, 3]",0.1131598349978726,0.0766155050745016,0.99999803
24331,4866,2959,0,0,1,2,16,226,[3],0.1314665816375284,0.0766155050745016,0.99999744
24332,4866,2674,0,0,1,2,16,226,[7],0.0787592451585193,0.0766155050745016,0.99999696
24333,4866,1052,0,0,1,2,16,226,"[3, 15, 6]",0.0888178971583302,0.0766155050745016,0.9999969
24334,4866,1279,0,0,1,2,16,226,"[7, 14]",0.0560266916389466,0.0766155050745016,0.9999964
24335,4867,1560,0,0,1,3,17,206,"[9, 7, 17]",0.0285665716794629,0.1015782578778655,1.0
24336,4867,1550,0,0,1,3,17,206,"[8, 4, 12, 10]",0.0336964841993665,0.1015782578778655,1.0
24337,4867,1845,0,0,1,3,17,206,"[3, 7]",0.0218272748395896,0.1015782578778655,1.0
24338,4867,2185,0,0,1,3,17,206,[7],0.041542232759219,0.1015782578778655,1.0
24339,4867,38,0,0,1,3,17,206,"[3, 6]",0.1364959076374338,0.1015782578778655,1.0
24340,4868,2944,1,972387788,0,4,6,243,"[3, 11]",0.1109469315579141,0.0822794191805657,0.99999976
24341,4868,2410,0,0,0,4,6,243,"[7, 10]",0.0135791801997447,0.0822794191805657,0.99999976
24342,4868,861,0,0,0,4,6,243,[7],0.047074491359115,0.0822794191805657,0.9999997
24343,4868,44,0,0,0,4,6,243,"[3, 7]",0.0546184803589731,0.0822794191805657,0.99999964
24344,4868,3351,0,0,0,4,6,243,"[7, 10]",0.0630677480388143,0.0822794191805657,0.9999996
24345,4869,2895,0,0,0,3,3,230,[7],0.0214249287595972,0.0764492538601279,0.9999998
24346,4869,1022,1,962817946,0,3,3,230,[15],0.1225143813576967,0.0764492538601279,0.99999976
24347,4869,3206,0,0,0,3,3,230,"[8, 3]",0.0535120286389939,0.0764492538601279,0.99999964
24348,4869,2718,0,0,0,3,3,230,[11],0.0444592418391641,0.0764492538601279,0.99999964
24349,4869,370,0,0,0,3,3,230,"[2, 3]",0.1401170223573658,0.0764492538601279,0.99999964
24350,4870,858,0,0,1,1,12,225,[9],0.1725058817967568,0.1436224625792998,0.9999992
24351,4870,992,0,0,1,1,12,225,"[2, 3]",0.078457485598525,0.1436224625792998,0.99999905
24352,4870,3220,1,962816118,1,1,12,225,[7],0.0325900324793873,0.1436224625792998,0.99999905
24353,4870,1907,0,0,1,1,12,225,[11],0.0473762509191093,0.1436224625792998,0.99999857
24354,4870,3178,0,0,1,1,12,225,"[3, 9]",0.0459680396391358,0.1436224625792998,0.99999857
24355,4871,513,0,0,1,4,1,215,"[8, 7, 16]",0.2302425442756714,0.105102854746024,1.0
24356,4871,1788,0,0,1,4,1,215,[3],0.1544003081970972,0.105102854746024,1.0
24357,4871,1106,0,0,1,4,1,215,[13],0.3002507621943552,0.105102854746024,1.0
24358,4871,2053,0,0,1,4,1,215,"[11, 10]",0.0790610047185136,0.105102854746024,0.99999976
