,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
289492,5784,3078,0,0,0,2,7,2073,"[7, 10]",0.0056328451198941,0.1215217717456223,1.0
289482,5784,2851,0,0,0,2,7,2073,"[7, 6]",0.0195137848796331,0.1215217717456223,1.0
289483,5784,1039,0,0,0,2,7,2073,"[9, 7]",0.0001005865199981,0.1215217717456223,1.0
289484,5784,1526,0,0,0,2,7,2073,"[4, 1, 2, 3, 15]",0.0742328517586044,0.1215217717456223,1.0
5785,5785,3248,1,958491700,1,2,6,1771,"[3, 7]",0.1363953211174357,0.0845877767809551,0.9999996
289507,5785,2384,0,0,1,2,6,1771,"[7, 5]",0.0625648154388237,0.0845877767809551,0.9999993
289553,5785,2346,0,0,1,2,6,1771,"[7, 6]",0.0561272781589448,0.0845877767809551,0.9999991
289549,5785,1838,0,0,1,2,6,1771,"[1, 2]",0.0590442872388899,0.0845877767809551,0.99999905
289537,5785,1823,0,0,1,2,6,1771,"[16, 10]",0.0776527934385401,0.0845877767809551,0.9999989
289590,5786,3542,0,0,1,2,20,2813,"[1, 2, 3]",0.060050152438871,0.0772381306418131,0.9999994
289602,5786,2889,0,0,1,2,20,2813,[7],0.0680970740387197,0.0772381306418131,0.999999
289581,5786,678,0,0,1,2,20,2813,[7],0.0676947279587273,0.0772381306418131,0.9999989
289556,5786,1584,0,0,1,2,20,2813,"[8, 9, 16]",0.1091363741979482,0.0772381306418131,0.99999857
289577,5786,778,0,0,1,2,20,2813,"[3, 5, 6, 12]",0.0294718503594459,0.0772381306418131,0.99999857
5787,5787,2108,1,968553806,1,2,0,2964,"[3, 10]",0.065582411038767,0.0548507815089202,1.0
289639,5787,1677,0,0,1,2,0,2964,[7],0.0024140764799546,0.0548507815089202,1.0
289629,5787,2637,0,0,1,2,0,2964,[3],0.008348681159843,0.0548507815089202,1.0
289630,5787,2255,0,0,1,2,0,2964,"[3, 7]",0.0188096792396463,0.0548507815089202,1.0
289631,5787,1519,0,0,1,2,0,2964,[3],0.0014082112799735,0.0548507815089202,1.0
289674,5788,1018,0,0,1,2,17,2828,"[4, 2, 15]",0.1133610080378688,0.0682311893987172,0.9999994
289700,5788,1294,0,0,1,2,17,2828,[6],0.1349871098374622,0.0682311893987172,0.99999917
289684,5788,851,0,0,1,2,17,2828,[7],0.1675771423168495,0.0682311893987172,0.9999982
289658,5788,1833,0,0,1,2,17,2828,"[7, 6]",0.0623636423988275,0.0682311893987172,0.9999976
289693,5788,3617,0,0,1,2,17,2828,[10],0.0654818245187689,0.0682311893987172,0.99999654
289733,5789,1774,0,0,0,3,0,1876,"[2, 3]",0.1132604215178707,0.1260742695002384,0.99999714
289721,5789,1275,0,0,0,3,0,1876,[7],0.1446434157572806,0.1260742695002384,0.9999969
289744,5789,859,0,0,0,3,0,1876,[3],0.1156744979978253,0.1260742695002384,0.9999964
289738,5789,1246,0,0,0,3,0,1876,[18],0.0359093876393249,0.1260742695002384,0.9999933
289734,5789,2012,0,0,0,3,0,1876,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1260742695002384,0.99999255
289778,5790,1826,0,0,1,1,4,1418,"[3, 7, 6]",0.0975689243981657,0.1140631019474555,0.9999988
289793,5790,1297,0,0,1,1,4,1418,[3],0.1094381337579425,0.1140631019474555,0.99999875
289790,5790,2439,0,0,1,1,4,1418,[7],0.084995609398402,0.1140631019474555,0.99999845
289770,5790,2857,0,0,1,1,4,1418,"[3, 7]",0.0984742030781486,0.1140631019474555,0.9999981
289769,5790,908,0,0,1,1,4,1418,"[7, 6, 14]",0.1059176055580087,0.1140631019474555,0.9999979
289830,5791,2013,0,0,1,2,17,1383,"[2, 3]",0.1131598349978726,0.0798593163902896,1.0
289806,5791,1539,0,0,1,2,17,1383,"[8, 4, 3, 12]",0.1161774305978158,0.0798593163902896,0.9999998
289804,5791,754,0,0,1,2,17,1383,"[7, 6]",0.0629671615188162,0.0798593163902896,0.99999964
289841,5791,1179,0,0,1,2,17,1383,"[8, 4, 3, 6]",0.0592454602788861,0.0798593163902896,0.99999964
289837,5791,3503,0,0,1,2,17,1383,"[11, 12]",0.0533108555989977,0.0798593163902896,0.9999995
5792,5792,2523,1,958072577,1,2,2,2864,[7],0.0426486844791982,0.0659916941201386,1.0
289884,5792,273,0,0,1,2,2,2864,"[3, 6]",0.0213243422395991,0.0659916941201386,1.0
289874,5792,2217,0,0,1,2,2,2864,[3],0.0402346079992435,0.0659916941201386,1.0
289875,5792,66,0,0,1,2,2,2864,[7],0.0060351911998865,0.0659916941201386,1.0
289876,5792,3051,0,0,1,2,2,2864,[3],0.0091533733198279,0.0659916941201386,1.0
289915,5793,1124,0,0,1,3,17,1789,[7],0.2022794917161971,0.061008299119126,0.99999976
289910,5793,1117,0,0,1,3,17,1789,"[3, 7]",0.0926401849182583,0.061008299119126,0.9999995
289941,5793,1113,0,0,1,3,17,1789,"[8, 4, 12, 10]",0.0613577771988464,0.061008299119126,0.9999989
289913,5793,2121,0,0,1,3,17,1789,[7],0.0456662800791414,0.061008299119126,0.99999887
289930,5793,3192,0,0,1,3,17,1789,"[3, 7, 6]",0.078457485598525,0.061008299119126,0.9999987
5794,5794,3464,1,1004343675,1,2,1,2976,[7],0.0442580687991679,0.05416923069011,1.0
289959,5794,3510,0,0,1,2,1,2976,[7],0.1224137948376986,0.05416923069011,1.0
289992,5794,663,0,0,1,2,1,2976,[7],0.0121709689197711,0.05416923069011,1.0
289991,5794,262,0,0,1,2,1,2976,"[7, 6]",0.0055322585998959,0.05416923069011,1.0
289988,5794,1103,0,0,1,2,1,2976,[7],0.0105615845998014,0.05416923069011,1.0
290028,5795,3341,0,0,0,2,7,400,"[3, 7]",0.1897061767164335,0.0754223966907559,0.9999905
290038,5795,147,0,0,0,2,7,400,"[9, 7, 10]",0.0778539664785363,0.0754223966907559,0.99995625
290029,5795,2505,0,0,0,2,7,400,[3],0.1234196600376797,0.0754223966907559,0.99993825
289999,5795,2384,0,0,0,2,7,400,"[7, 5]",0.0625648154388237,0.0754223966907559,0.9999329
290017,5795,3133,0,0,0,2,7,400,[7],0.0763451686785647,0.0754223966907559,0.9999118
290078,5796,2203,0,0,1,2,7,2498,[7],0.2361771489555598,0.1070955485236064,1.0
290063,5796,5,0,0,1,2,7,2498,"[8, 9, 10]",0.0944507422782243,0.1070955485236064,1.0
290066,5796,2892,0,0,1,2,7,2498,"[3, 7]",0.0947525018382186,0.1070955485236064,1.0
290077,5796,2262,0,0,1,2,7,2498,"[3, 6]",0.1073258168379822,0.1070955485236064,0.99999976
290044,5796,1201,0,0,1,2,7,2498,"[11, 10]",0.0672923818787349,0.1070955485236064,0.99999964
290118,5797,1934,0,0,1,3,0,2527,"[3, 11]",0.112656902397882,0.1183122927722584,1.0
290112,5797,1059,0,0,1,3,0,2527,[3],0.1603349128769857,0.1183122927722584,1.0
290138,5797,1877,0,0,1,3,0,2527,"[7, 6]",0.080368629478489,0.1183122927722584,0.99999976
290096,5797,3383,0,0,1,3,0,2527,"[8, 6]",0.1305613029575454,0.1183122927722584,0.99999976
290108,5797,1066,0,0,1,3,0,2527,[7],0.0885161375983359,0.1183122927722584,0.99999976
290179,5798,2480,0,0,1,2,5,2575,"[8, 12]",0.1430340314373109,0.1254141470342136,0.9999994
290181,5798,2879,0,0,1,2,5,2575,[8],0.0519026443190242,0.1254141470342136,0.9999994
290160,5798,1508,0,0,1,2,5,2575,"[2, 7]",0.0826821194384455,0.1254141470342136,0.9999994
290186,5798,981,0,0,1,2,5,2575,[7],0.043453376639183,0.1254141470342136,0.99999917
290188,5798,780,0,0,1,2,5,2575,[7],0.0567307972789334,0.1254141470342136,0.99999917
5799,5799,2775,1,958015270,1,3,18,2815,"[7, 16]",0.1769316886766737,0.1013592073562762,1.0
290227,5799,1292,0,0,1,3,18,2815,[7],0.1075269898779785,0.1013592073562762,1.0
290217,5799,587,0,0,1,3,18,2815,"[8, 7, 10]",0.0001005865199981,0.1013592073562762,1.0
290218,5799,1226,0,0,1,3,18,2815,[7],0.0043252203599186,0.1013592073562762,1.0
290219,5799,460,0,0,1,3,18,2815,"[8, 4, 9, 10]",0.0972671648381713,0.1013592073562762,1.0
290242,5800,2501,0,0,1,2,16,228,"[7, 6]",0.1382058784774017,0.1196120779093302,0.9999991
290270,5800,2944,0,0,1,2,16,228,"[3, 11]",0.1109469315579141,0.1196120779093302,0.99999857
290274,5800,537,0,0,1,2,16,228,"[17, 12]",0.0988765491581411,0.1196120779093302,0.9999979
290287,5800,1732,0,0,1,2,16,228,"[8, 10]",0.0909302140782905,0.1196120779093302,0.9999969
290240,5800,3309,0,0,1,2,16,228,[7],0.0840903307184191,0.1196120779093302,0.9999964
5801,5801,704,1,958002592,0,2,0,3353,[7],0.0314835807594081,0.0563645591804787,1.0
290325,5801,2247,0,0,0,2,0,3353,"[7, 6]",0.0047275664399111,0.0563645591804787,1.0
290315,5801,2155,0,0,0,2,0,3353,[7],0.0305783020794251,0.0563645591804787,1.0
290316,5801,3595,0,0,0,2,0,3353,"[11, 12, 10]",0.0112656902397882,0.0563645591804787,1.0
290317,5801,1280,0,0,0,2,0,3353,[7],0.0367140797993097,0.0563645591804787,1.0
5802,5802,1384,1,957998191,1,0,10,35,"[11, 10]",0.1134615945578669,0.1008619723144114,1.0
290374,5802,3428,0,0,1,0,10,35,[3],0.0021123169199602,0.1008619723144114,1.0
290364,5802,889,0,0,1,0,10,35,"[3, 15]",0.0292706773194497,0.1008619723144114,1.0
290365,5802,2006,0,0,1,0,10,35,"[7, 14]",0.0026152495199508,0.1008619723144114,1.0
290366,5802,1077,0,0,1,0,10,35,"[7, 15]",0.0005029325999905,0.1008619723144114,1.0
290410,5803,2898,0,0,0,3,7,3078,"[7, 10]",0.1586249420370178,0.1312855259015318,0.99972713
290412,5803,3615,0,0,0,3,7,3078,"[7, 6]",0.024040178279548,0.1312855259015318,0.99919283
290414,5803,3615,0,0,0,3,7,3078,"[7, 6]",0.024040178279548,0.1312855259015318,0.99919283
290406,5803,427,0,0,0,3,7,3078,"[9, 7]",0.0644759593187878,0.1312855259015318,0.999146
290405,5803,1780,0,0,0,3,7,3078,[4],0.0635706806388048,0.1312855259015318,0.9990424
5804,5804,1585,1,958108818,0,2,0,2813,[7],0.0080469215998487,0.0923551897782636,1.0
290471,5804,2012,0,0,0,2,0,2813,"[1, 2, 3, 15, 6]",0.0800668699184947,0.0923551897782636,1.0
290436,5804,1702,0,0,0,2,0,2813,[6],0.0500920869590582,0.0923551897782636,1.0
290461,5804,108,0,0,0,2,0,2813,"[8, 7, 14]",0.0573343163989221,0.0923551897782636,1.0
290462,5804,601,0,0,0,2,0,2813,"[7, 6]",0.0279630525594742,0.0923551897782636,1.0
290524,5805,347,0,0,0,5,1,383,"[3, 7, 6]",0.1233190735176816,0.0494135851605255,1.0
290512,5805,2495,0,0,0,5,1,383,[7],0.1271413612776097,0.0494135851605255,1.0
290518,5805,1306,0,0,0,5,1,383,[11],0.0979712704781581,0.0494135851605255,1.0
290510,5805,3475,0,0,0,5,1,383,[3],0.058239595078905,0.0494135851605255,0.99999976
290530,5805,3442,0,0,0,5,1,383,[3],0.036009974159323,0.0494135851605255,0.99999976
290582,5806,3498,0,0,1,3,7,73,[3],0.0581390085589069,0.1212235210177209,0.9999528
290572,5806,1144,0,0,1,3,7,73,[3],0.0692035257586989,0.1212235210177209,0.9999446
290563,5806,3622,0,0,1,3,7,73,[3],0.0691029392387008,0.1212235210177209,0.9999277
290577,5806,291,0,0,1,3,7,73,"[3, 6]",0.0706117370386725,0.1212235210177209,0.99992347
290568,5806,2741,0,0,1,3,7,73,"[1, 16]",0.0645765458387859,0.1212235210177209,0.9998826
5807,5807,2586,1,957983291,0,2,7,1288,[11],0.1724052952767587,0.1454862088718102,1.0
290619,5807,3689,0,0,0,2,7,1288,"[7, 12, 10]",0.0112656902397882,0.1454862088718102,1.0
290609,5807,2867,0,0,0,2,7,1288,[3],0.0393293293192606,0.1454862088718102,1.0
290610,5807,325,0,0,0,2,7,1288,"[8, 4, 12]",0.0041240473199224,0.1454862088718102,1.0
290611,5807,237,0,0,0,2,7,1288,[10],0.001005865199981,0.1454862088718102,1.0
5808,5808,346,1,957989922,1,2,7,1288,"[7, 16, 10]",0.2190774405558813,0.1014356005414127,0.9999995
290634,5808,3508,0,0,1,2,7,1288,[7],0.1317683411975227,0.1014356005414127,0.9999994
290664,5808,627,0,0,1,2,7,1288,[14],0.1530926834371218,0.1014356005414127,0.99999905
290651,5808,1111,0,0,1,2,7,1288,"[8, 4, 12, 10]",0.0823803598784512,0.1014356005414127,0.99999833
290680,5808,147,0,0,1,2,7,1288,"[9, 7, 10]",0.0778539664785363,0.1014356005414127,0.9999975
290716,5809,627,0,0,1,5,16,3165,[14],0.1530926834371218,0.1463030933372494,1.0
290706,5809,737,0,0,1,5,16,3165,[3],0.1730088143967474,0.1463030933372494,1.0
290725,5809,3029,0,0,1,5,16,3165,[7],0.1124557293578858,0.1463030933372494,0.9999998
290693,5809,1125,0,0,1,5,16,3165,[7],0.0947525018382186,0.1463030933372494,0.99999976
290715,5809,1154,0,0,1,5,16,3165,[8],0.0850961959184001,0.1463030933372494,0.99999976
5810,5810,575,1,961568082,1,1,4,2041,[10],0.2657495858350039,0.0756898819033326,1.0
290766,5810,1003,0,0,1,1,4,2041,"[2, 3]",0.1302595433975511,0.0756898819033326,1.0
290756,5810,1033,0,0,1,1,4,2041,"[7, 6]",0.0042246338399205,0.0756898819033326,1.0
290757,5810,35,0,0,1,1,4,2041,[7],0.0930425309982508,0.0756898819033326,1.0
290758,5810,730,0,0,1,1,4,2041,[3],0.0012070382399773,0.0756898819033326,1.0
5811,5811,2329,1,1042306493,0,2,7,2924,[7],0.0265548412795007,0.0574385114039425,1.0
290815,5811,883,0,0,0,2,7,2924,[7],0.0097568924398165,0.0574385114039425,1.0
290805,5811,29,0,0,0,2,7,2924,[7],0.00744340247986,0.0574385114039425,1.0
290806,5811,3546,0,0,0,2,7,2924,"[1, 2]",0.0156914971197049,0.0574385114039425,1.0
290807,5811,987,0,0,0,2,7,2924,[9],0.001911143879964,0.0574385114039425,1.0
290851,5812,3542,0,0,1,2,7,3063,"[1, 2, 3]",0.060050152438871,0.1230839817674534,0.99999404
290861,5812,1306,0,0,1,2,7,3063,[11],0.0979712704781581,0.1230839817674534,0.99999225
290829,5812,1959,0,0,1,2,7,3063,"[8, 7, 14]",0.0714164291986573,0.1230839817674534,0.9999864
5812,5812,1741,1,957918547,1,2,7,3063,"[9, 7]",0.0614583637188445,0.1230839817674534,0.99998415
290853,5812,217,0,0,1,2,7,3063,[7],0.0385246371592757,0.1230839817674534,0.9999834
5813,5813,1288,1,957915783,1,2,0,2854,[3],0.1700918053168022,0.1530244282985517,0.99993706
290902,5813,38,0,0,1,2,0,2854,"[3, 6]",0.1364959076374338,0.1530244282985517,0.9998586
290898,5813,3383,0,0,1,2,0,2854,"[8, 6]",0.1305613029575454,0.1530244282985517,0.99972916
290910,5813,427,0,0,1,2,0,2854,"[9, 7]",0.0644759593187878,0.1530244282985517,0.99963605
290906,5813,2346,0,0,1,2,0,2854,"[7, 6]",0.0561272781589448,0.1530244282985517,0.9995879
5814,5814,367,1,957916263,1,2,20,2763,"[3, 7]",0.1647607197569024,0.1081109142213441,1.0
290962,5814,1440,0,0,1,2,20,2763,"[3, 7]",0.0009052786799829,0.1081109142213441,1.0
290952,5814,2413,0,0,1,2,20,2763,"[3, 6]",0.0190108522796425,0.1081109142213441,1.0
290953,5814,1981,0,0,1,2,20,2763,"[4, 2, 3]",0.0177032275196671,0.1081109142213441,1.0
290954,5814,1543,0,0,1,2,20,2763,"[7, 12]",0.0464709722391263,0.1081109142213441,1.0
291022,5815,3384,0,0,1,2,0,2252,"[7, 6]",0.0777533799585382,0.0882565594822116,0.99998355
291009,5815,1058,0,0,1,2,0,2252,"[4, 2, 3, 5]",0.0409387136392303,0.0882565594822116,0.99996436
290992,5815,2830,0,0,1,2,0,2252,"[4, 1, 2]",0.0586419411588975,0.0882565594822116,0.9999635
5815,5815,1020,1,957915227,1,2,0,2252,"[1, 2]",0.0745346113185987,0.0882565594822116,0.9999623
290989,5815,2736,0,0,1,2,0,2252,"[3, 6]",0.0705111505186743,0.0882565594822116,0.9999596
291059,5816,2664,0,0,1,2,17,1184,"[4, 3]",0.0731264000386252,0.0918757273662727,0.9999957
291048,5816,2541,0,0,1,2,17,1184,[7],0.0936460501182394,0.0918757273662727,0.99999523
5816,5816,2674,1,957914392,1,2,17,1184,[7],0.0787592451585193,0.0918757273662727,0.999995
291028,5816,2779,0,0,1,2,17,1184,[7],0.0424475114392019,0.0918757273662727,0.9999945
291037,5816,1500,0,0,1,2,17,1184,"[4, 2]",0.0508967791190431,0.0918757273662727,0.99999344
5817,5817,527,1,957909871,1,2,4,2988,"[2, 7]",0.1786416595166415,0.1176440469539172,1.0
291086,5817,1053,0,0,1,2,4,2988,"[3, 15, 6]",0.023134899599565,0.1176440469539172,1.0
291119,5817,3456,0,0,1,2,4,2988,[3],0.0731264000386252,0.1176440469539172,1.0
291113,5817,486,0,0,1,2,4,2988,[10],0.0839897441984209,0.1176440469539172,1.0
291108,5817,2592,0,0,1,2,4,2988,[12],0.1490692226371975,0.1176440469539172,1.0
5818,5818,3032,1,957906688,1,5,6,2264,[10],0.1055152594780163,0.1211269810818607,1.0
291158,5818,811,0,0,1,5,6,2264,[7],0.0024140764799546,0.1211269810818607,1.0
291148,5818,96,0,0,1,5,6,2264,"[8, 10]",0.0050293259999054,0.1211269810818607,1.0
291149,5818,2279,0,0,1,5,6,2264,[7],0.0093545463598241,0.1211269810818607,1.0
291150,5818,2710,0,0,1,5,6,2264,[3],0.1473592517972296,0.1211269810818607,1.0
291203,5819,1132,0,0,1,4,0,1410,"[1, 3]",0.1252302173976456,0.1362519318229703,0.9999999
5819,5819,3132,1,957905737,1,4,0,1410,[7],0.1100416528779312,0.1362519318229703,0.99999976
291186,5819,1832,0,0,1,4,0,1410,[13],0.1138639406378593,0.1362519318229703,0.99999976
291196,5819,3321,0,0,1,4,0,1410,[4],0.0900249353983075,0.1362519318229703,0.9999996
291191,5819,1428,0,0,1,4,0,1410,"[3, 6]",0.0956577805182016,0.1362519318229703,0.99999946
291268,5820,1154,0,0,1,2,15,104,[8],0.0850961959184001,0.1308857756027005,0.99999976
291251,5820,460,0,0,1,2,15,104,"[8, 4, 9, 10]",0.0972671648381713,0.1308857756027005,0.99999976
291267,5820,1840,0,0,1,2,15,104,"[16, 12, 10]",0.0769486877985533,0.1308857756027005,0.9999994
291245,5820,841,0,0,1,2,15,104,"[3, 6]",0.0677953144787254,0.1308857756027005,0.9999994
291231,5820,1979,0,0,1,2,15,104,"[1, 2]",0.0715170157186554,0.1308857756027005,0.9999993
291293,5821,2495,0,0,0,3,4,2458,[7],0.1271413612776097,0.0651841427906663,0.99998814
291270,5821,851,0,0,0,3,4,2458,[7],0.1675771423168495,0.0651841427906663,0.9999881
291317,5821,1202,0,0,0,3,4,2458,"[8, 3, 15]",0.1103434124379255,0.0651841427906663,0.9999846
291275,5821,2334,0,0,0,3,4,2458,[8],0.1164791901578101,0.0651841427906663,0.9999809
291295,5821,2518,0,0,0,3,4,2458,[3],0.0854985419983926,0.0651841427906663,0.99998033
5822,5822,2557,1,957902932,1,2,12,109,"[3, 7, 6]",0.244626416635401,0.1153282482462933,1.0
291336,5822,2664,0,0,1,2,12,109,"[4, 3]",0.0731264000386252,0.1153282482462933,0.99999976
291335,5822,494,0,0,1,2,12,109,"[7, 6]",0.0559261051189485,0.1153282482462933,0.99999976
291332,5822,1384,0,0,1,2,12,109,"[11, 10]",0.1134615945578669,0.1153282482462933,0.9999997
291323,5822,1384,0,0,1,2,12,109,"[11, 10]",0.1134615945578669,0.1153282482462933,0.9999997
291407,5823,426,0,0,1,1,12,691,[7],0.0952554344382091,0.077270967741498,0.9999995
291384,5823,538,0,0,1,1,12,691,[3],0.0529085095190053,0.077270967741498,0.9999993
291411,5823,2005,0,0,1,1,12,691,[7],0.0482815295990923,0.077270967741498,0.99999905
291397,5823,3271,0,0,1,1,12,691,"[11, 12]",0.0689017661987046,0.077270967741498,0.999999
291375,5823,6,0,0,1,1,12,691,"[3, 6]",0.0460686261591339,0.077270967741498,0.9999988
291458,5824,1613,0,0,0,2,4,1383,[7],0.0908296275582924,0.0968115164997183,1.0
291446,5824,1307,0,0,0,2,4,1383,[11],0.0393293293192606,0.0968115164997183,1.0
291420,5824,23,0,0,0,2,4,1383,"[7, 12]",0.0626654019588218,0.0968115164997183,1.0
291441,5824,838,0,0,0,2,4,1383,"[8, 4, 12, 10]",0.0751381304385874,0.0968115164997183,1.0
291416,5824,1124,0,0,0,2,4,1383,[7],0.2022794917161971,0.0968115164997183,1.0
5825,5825,1958,1,957988372,1,1,4,2040,"[3, 9]",0.0370158393593041,0.0999148066272741,1.0
291501,5825,3004,0,0,1,1,4,2040,"[7, 6]",0.0077451620398543,0.0999148066272741,1.0
291491,5825,3006,0,0,1,1,4,2040,[10],0.0002011730399962,0.0999148066272741,1.0
291492,5825,2771,0,0,1,1,4,2040,[10],0.0081475081198468,0.0999148066272741,1.0
291493,5825,680,0,0,1,1,4,2040,"[8, 4, 3, 14]",0.0051299125199035,0.0999148066272741,1.0
291557,5826,1848,0,0,1,2,2,1864,"[8, 4, 12, 10]",0.2652466532350133,0.0987778253514762,0.99999964
291524,5826,1132,0,0,1,2,2,1864,"[1, 3]",0.1252302173976456,0.0987778253514762,0.9999993
291527,5826,1618,0,0,1,2,2,1864,[7],0.1421287527573279,0.0987778253514762,0.99999917
5826,5826,2099,1,957896087,1,2,2,1864,"[7, 6]",0.1472586652772315,0.0987778253514762,0.999999
291549,5826,1118,0,0,1,2,2,1864,"[8, 7]",0.1176862283977875,0.0987778253514762,0.9999989
5827,5827,2763,1,957893740,1,2,17,2763,[7],0.006538123799877,0.1097240112358318,1.0
291599,5827,1346,0,0,1,2,17,2763,"[2, 3]",0.0021123169199602,0.1097240112358318,1.0
291589,5827,3092,0,0,1,2,17,2763,[7],0.0047275664399111,0.1097240112358318,1.0
291590,5827,1811,0,0,1,2,17,2763,[7],0.0239395917595499,0.1097240112358318,1.0
291591,5827,985,0,0,1,2,17,2763,"[8, 9]",0.0035205281999338,0.1097240112358318,1.0
5828,5828,1120,1,957894546,0,2,4,2460,[3],0.288884485434569,0.1131947608728719,1.0
291633,5828,1201,0,0,0,2,4,2460,"[11, 10]",0.0672923818787349,0.1131947608728719,1.0
291616,5828,3072,0,0,0,2,4,2460,[7],0.059144873758888,0.1131947608728719,1.0
291635,5828,287,0,0,0,2,4,2460,"[9, 7]",0.2174680562359116,0.1131947608728719,1.0
291658,5828,1934,0,0,0,2,4,2460,"[3, 11]",0.112656902397882,0.1131947608728719,1.0
291703,5829,2374,0,0,0,1,4,2457,"[7, 6]",0.2590102889951306,0.0696709572339842,1.0
291666,5829,574,0,0,0,1,4,2457,"[7, 16]",0.1355906289574509,0.0696709572339842,0.99999976
291665,5829,1294,0,0,0,1,4,2457,[6],0.1349871098374622,0.0696709572339842,0.99999964
5829,5829,3134,1,957891968,0,1,4,2457,[10],0.0989771356781392,0.0696709572339842,0.9999994
291693,5829,24,0,0,0,1,4,2457,"[7, 6]",0.0979712704781581,0.0696709572339842,0.9999988
291745,5830,3059,0,0,1,2,1,2924,[7],0.0422463383992057,0.0575821107545859,1.0
291738,5830,3610,0,0,1,2,1,2924,[13],0.0039228742799262,0.0575821107545859,1.0
291747,5830,1903,0,0,1,2,1,2924,[11],0.0093545463598241,0.0575821107545859,1.0
291710,5830,240,0,0,1,2,1,2924,[3],0.0474768374391074,0.0575821107545859,1.0
291733,5830,296,0,0,1,2,1,2924,[7],0.0127744880397598,0.0575821107545859,1.0
5831,5831,1275,1,957887361,0,2,0,2465,[7],0.1446434157572806,0.1093114208691137,1.0
291795,5831,1861,0,0,0,2,0,2465,[7],0.0191114387996407,0.1093114208691137,1.0
291785,5831,1818,0,0,0,2,0,2465,"[4, 3]",0.0110645171997919,0.1093114208691137,1.0
291786,5831,3587,0,0,0,2,0,2465,[9],0.0021123169199602,0.1093114208691137,1.0
291787,5831,3340,0,0,0,2,0,2465,"[7, 10]",0.0060351911998865,0.1093114208691137,1.0
5832,5832,842,1,957881228,0,3,0,2469,[7],0.090527867998298,0.0926344040837756,1.0
291844,5832,2318,0,0,0,3,0,2469,"[3, 9]",0.0305783020794251,0.0926344040837756,1.0
291834,5832,1600,0,0,0,3,0,2469,[3],0.0030175955999432,0.0926344040837756,1.0
291835,5832,76,0,0,0,3,0,2469,[13],0.0050293259999054,0.0926344040837756,1.0
291836,5832,3546,0,0,0,3,0,2469,"[1, 2]",0.0156914971197049,0.0926344040837756,1.0
5833,5833,2488,1,957853780,1,6,16,2915,[7],0.1072252303179841,0.1193233607232739,0.9999993
291879,5833,2740,0,0,1,6,16,2915,[3],0.0773510338785457,0.1193233607232739,0.99999905
291890,5833,859,0,0,1,6,16,2915,[3],0.1156744979978253,0.1193233607232739,0.9999989
291860,5833,3461,0,0,1,6,16,2915,[3],0.1032017695180598,0.1193233607232739,0.99999875
291883,5833,735,0,0,1,6,16,2915,"[1, 3, 10]",0.0753393034785836,0.1193233607232739,0.99999803
5834,5834,1025,1,957845564,0,3,0,1901,[7],0.2257161508757565,0.1035672338740528,1.0
291942,5834,1425,0,0,0,3,0,1901,[14],0.001911143879964,0.1035672338740528,1.0
291932,5834,399,0,0,0,3,0,1901,"[3, 9, 7]",0.0245431108795385,0.1035672338740528,1.0
291933,5834,340,0,0,0,3,0,1901,[3],0.0513997117190336,0.1035672338740528,1.0
291934,5834,2098,0,0,0,3,0,1901,"[8, 4, 11]",0.0121709689197711,0.1035672338740528,1.0
292003,5835,991,0,0,1,2,0,2865,"[8, 10]",0.0477785969991017,0.1470780200984593,1.0
291968,5835,307,0,0,1,2,0,2865,[3],0.1116510371979009,0.1470780200984593,1.0
291965,5835,3542,0,0,1,2,0,2865,"[1, 2, 3]",0.060050152438871,0.1470780200984593,1.0
291992,5835,1114,0,0,1,2,0,2865,[11],0.0825815329184474,0.1470780200984593,0.99999976
291974,5835,1823,0,0,1,2,0,2865,"[16, 10]",0.0776527934385401,0.1470780200984593,0.99999976
5836,5836,3384,1,1011902688,1,2,7,2073,"[7, 6]",0.0777533799585382,0.0746240634958578,0.9999996
292011,5836,2205,0,0,1,2,7,2073,[7],0.0380217045592851,0.0746240634958578,0.9999996
292007,5836,1246,0,0,1,2,7,2073,[18],0.0359093876393249,0.0746240634958578,0.9999995
292009,5836,3311,0,0,1,2,7,2073,[17],0.044358655319166,0.0746240634958578,0.9999994
292049,5836,2961,0,0,1,2,7,2073,"[3, 7, 18]",0.0511985386790374,0.0746240634958578,0.99999934
292090,5837,1148,0,0,0,4,7,81,[7],0.2081135098760874,0.0889846351734621,1.0
292066,5837,1817,0,0,0,4,7,81,[3],0.0888178971583302,0.0889846351734621,0.99999976
292101,5837,1575,0,0,0,4,7,81,"[9, 17, 16, 10]",0.0862026476383793,0.0889846351734621,0.9999996
292087,5837,327,0,0,0,4,7,81,[7],0.069304112278697,0.0889846351734621,0.9999995
292086,5837,1140,0,0,0,4,7,81,[7],0.0749369573985911,0.0889846351734621,0.99999917
292138,5838,627,0,0,1,2,1,965,[14],0.1530926834371218,0.1219443910777074,0.99998873
292141,5838,2383,0,0,1,2,1,965,[11],0.0723217078786403,0.1219443910777074,0.99995196
292126,5838,1969,0,0,1,2,1,965,"[2, 3, 12]",0.0697064583586895,0.1219443910777074,0.9999387
292117,5838,2191,0,0,1,2,1,965,"[8, 9]",0.0524055769190147,0.1219443910777074,0.99993604
