,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
25642,5128,802,0,0,1,4,17,1355,[7],0.2231009013558057,0.1111075008650671,1.0
25643,5128,1581,0,0,1,4,17,1355,[7],0.0722211213586422,0.1111075008650671,1.0
25644,5128,583,0,0,1,4,17,1355,"[3, 6, 10]",0.1049117403580276,0.1111075008650671,0.99999976
25645,5129,33,0,0,0,5,1,1194,"[2, 3, 7]",0.1747187852367152,0.1251594342909803,0.99999857
25646,5129,1029,0,0,0,5,1,1194,[3],0.1009888660781014,0.1251594342909803,0.99999475
25647,5129,1281,0,0,0,5,1,1194,[12],0.0814750811984682,0.1251594342909803,0.9999945
25648,5129,853,0,0,0,5,1,1194,"[3, 7]",0.063771853678801,0.1251594342909803,0.99998605
25649,5129,2462,0,0,0,5,1,1194,"[8, 12]",0.0626654019588218,0.1251594342909803,0.99998236
25650,5130,1821,1,962132964,0,2,1,2445,[7],0.1009888660781014,0.0841801675339899,1.0
25651,5130,2190,0,0,0,2,1,2445,"[3, 6]",0.0149873914797182,0.0841801675339899,1.0
25652,5130,3167,0,0,0,2,1,2445,[18],0.0339982437593608,0.0841801675339899,1.0
25653,5130,1598,0,0,0,2,1,2445,"[11, 16, 10]",0.0199161309596255,0.0841801675339899,1.0
25654,5130,1019,0,0,0,2,1,2445,"[1, 2, 15]",0.0375187719592946,0.0841801675339899,1.0
25655,5131,1150,0,0,1,3,7,2437,[3],0.1110475180779123,0.0882426128509725,0.9999994
25656,5131,1260,0,0,1,3,7,2437,[7],0.1175856418777894,0.0882426128509725,0.9999994
25657,5131,1553,0,0,1,3,7,2437,[7],0.0782563125585287,0.0882426128509725,0.9999976
25658,5131,428,0,0,1,3,7,2437,"[3, 18]",0.0640736132387954,0.0882426128509725,0.99999595
25659,5131,1960,0,0,1,3,7,2437,"[3, 6]",0.040636954079236,0.0882426128509725,0.99999523
25660,5132,486,0,0,1,1,11,420,[10],0.0839897441984209,0.0787435285147695,1.0
25661,5132,1500,0,0,1,1,11,420,"[4, 2]",0.0508967791190431,0.0787435285147695,0.99999976
25662,5132,1702,0,0,1,1,11,420,[6],0.0500920869590582,0.0787435285147695,0.9999997
25663,5132,754,0,0,1,1,11,420,"[7, 6]",0.0629671615188162,0.0787435285147695,0.99999964
25664,5132,1223,0,0,1,1,11,420,"[3, 7]",0.0924390118782621,0.0787435285147695,0.99999964
25665,5133,2855,0,0,1,2,17,3154,"[8, 3]",0.0612571906788483,0.1198103160807262,1.0
25666,5133,1821,0,0,1,2,17,3154,[7],0.1009888660781014,0.1198103160807262,1.0
25667,5133,1406,0,0,1,2,17,3154,[10],0.1382058784774017,0.1198103160807262,1.0
25668,5133,3303,0,0,1,2,17,3154,"[8, 14]",0.0486838756790847,0.1198103160807262,0.9999995
25669,5133,1094,0,0,1,2,17,3154,[8],0.0985747895981467,0.1198103160807262,0.9999992
25670,5134,737,1,962090498,1,3,7,2171,[3],0.1730088143967474,0.1036491148306829,1.0
25671,5134,1124,0,0,1,3,7,2171,[7],0.2022794917161971,0.1036491148306829,1.0
25672,5134,1934,0,0,1,3,7,2171,"[3, 11]",0.112656902397882,0.1036491148306829,0.9999999
25673,5134,1154,0,0,1,3,7,2171,[8],0.0850961959184001,0.1036491148306829,0.99999976
25674,5134,2200,0,0,1,3,7,2171,[7],0.0809721485984777,0.1036491148306829,0.99999905
25675,5135,1130,0,0,1,2,12,2827,"[3, 7]",0.1340818311574792,0.0913443660878601,0.99999714
25676,5135,159,0,0,1,2,12,2827,"[7, 10, 14]",0.0828832924784418,0.0913443660878601,0.99999356
25677,5135,841,0,0,1,2,12,2827,"[3, 6]",0.0677953144787254,0.0913443660878601,0.9999919
25678,5135,2740,0,0,1,2,12,2827,[3],0.0773510338785457,0.0913443660878601,0.9999893
25679,5135,842,0,0,1,2,12,2827,[7],0.090527867998298,0.0913443660878601,0.99998736
25680,5136,2162,1,964337883,1,1,18,2193,"[9, 7]",0.1701923918368003,0.0699321220296417,1.0
25681,5136,3577,0,0,1,1,18,2193,[3],0.0247442839195348,0.0699321220296417,1.0
25682,5136,1729,0,0,1,1,18,2193,"[8, 7]",0.099681241318126,0.0699321220296417,1.0
25683,5136,1952,0,0,1,1,18,2193,"[5, 12]",0.0542161342789807,0.0699321220296417,1.0
25684,5136,3617,0,0,1,1,18,2193,[10],0.0654818245187689,0.0699321220296417,1.0
25685,5137,2494,1,962062246,1,2,17,1260,[7],0.1368982537174263,0.1054265434168999,1.0
25686,5137,578,0,0,1,2,17,1260,[3],0.1433357909973052,0.1054265434168999,1.0
25687,5137,2943,0,0,1,2,17,1260,[3],0.0454651070391452,0.1054265434168999,1.0
25688,5137,2344,0,0,1,2,17,1260,"[3, 16]",0.0615589502388426,0.1054265434168999,1.0
25689,5137,1841,0,0,1,2,17,1260,"[8, 3, 9]",0.0786586586385212,0.1054265434168999,1.0
25690,5138,908,0,0,1,5,16,554,"[7, 6, 14]",0.1059176055580087,0.0820592877066172,0.99999976
25691,5138,1963,0,0,1,5,16,554,"[2, 3]",0.0723217078786403,0.0820592877066172,0.99999964
25692,5138,2507,0,0,1,5,16,554,[7],0.0939478096782337,0.0820592877066172,0.99999964
25693,5138,1297,0,0,1,5,16,554,[3],0.1094381337579425,0.0820592877066172,0.9999994
25694,5138,2512,0,0,1,5,16,554,"[3, 6]",0.0566302107589353,0.0820592877066172,0.99999887
25695,5139,3023,1,964879897,1,2,6,1260,[7],0.0666888627587462,0.0829973986919879,1.0
25696,5139,358,0,0,1,2,6,1260,"[4, 2, 6]",0.0801674564384928,0.0829973986919879,1.0
25697,5139,529,0,0,1,2,6,1260,[8],0.0681976605587178,0.0829973986919879,1.0
25698,5139,307,0,0,1,2,6,1260,[3],0.1116510371979009,0.0829973986919879,1.0
25699,5139,428,0,0,1,2,6,1260,"[3, 18]",0.0640736132387954,0.0829973986919879,1.0
25700,5140,167,1,962043349,1,1,17,1917,"[4, 2, 7]",0.056328451198941,0.1273856428261765,1.0
25701,5140,2495,0,0,1,1,17,1917,[7],0.1271413612776097,0.1273856428261765,1.0
25702,5140,2383,0,0,1,1,17,1917,[11],0.0723217078786403,0.1273856428261765,1.0
25703,5140,3462,0,0,1,1,17,1917,"[3, 7, 6]",0.0719193617986479,0.1273856428261765,1.0
25704,5140,323,0,0,1,1,17,1917,"[8, 3, 15, 12]",0.0410393001592284,0.1273856428261765,1.0
25705,5141,3615,0,0,1,2,1,2911,"[7, 6]",0.024040178279548,0.0674352394209407,1.0
25706,5141,1630,0,0,1,2,1,2911,"[8, 4, 12, 14]",0.0213243422395991,0.0674352394209407,1.0
25707,5141,2741,0,0,1,2,1,2911,"[1, 16]",0.0645765458387859,0.0674352394209407,1.0
25708,5141,2185,0,0,1,2,1,2911,[7],0.041542232759219,0.0674352394209407,1.0
25709,5141,931,0,0,1,2,1,2911,"[7, 6]",0.045263933999149,0.0674352394209407,1.0
25710,5142,1963,0,0,1,1,4,1460,"[2, 3]",0.0723217078786403,0.1168227186964477,0.9999995
25711,5142,1702,0,0,1,1,4,1460,[6],0.0500920869590582,0.1168227186964477,0.9999993
25712,5142,2212,0,0,1,1,4,1460,[9],0.0676947279587273,0.1168227186964477,0.9999992
25713,5142,1814,0,0,1,1,4,1460,[3],0.0793627642785079,0.1168227186964477,0.9999987
25714,5142,759,0,0,1,1,4,1460,[13],0.0344005898393532,0.1168227186964477,0.99999845
25715,5143,573,1,962035935,0,5,0,2217,"[4, 2]",0.1125563158778839,0.0776657723443463,1.0
25716,5143,1478,0,0,0,5,0,2217,[3],0.1657665849568836,0.0776657723443463,1.0
25717,5143,1029,0,0,0,5,0,2217,[3],0.1009888660781014,0.0776657723443463,0.9999998
25718,5143,2176,0,0,0,5,0,2217,"[3, 7]",0.0842915037584153,0.0776657723443463,0.99999964
25719,5143,1980,0,0,0,5,0,2217,"[3, 15]",0.07020939095868,0.0776657723443463,0.9999993
25720,5144,1135,0,0,1,3,7,2438,"[1, 3, 10]",0.1381052919574036,0.0988077268023529,0.99999976
25721,5144,1123,0,0,1,3,7,2438,[7],0.1656659984368854,0.0988077268023529,0.99999976
25722,5144,2888,0,0,1,3,7,2438,[7],0.0768481012785552,0.0988077268023529,0.99999905
25723,5144,841,0,0,1,3,7,2438,"[3, 6]",0.0677953144787254,0.0988077268023529,0.99999905
25724,5144,2683,0,0,1,3,7,2438,"[3, 16]",0.1022964908380768,0.0988077268023529,0.9999989
25725,5145,2944,1,968031332,1,6,1,232,"[3, 11]",0.1109469315579141,0.0313517777332036,1.0
25726,5145,3163,0,0,1,6,1,232,[3],0.0210225826796047,0.0313517777332036,1.0
25727,5145,3384,0,0,1,6,1,232,"[7, 6]",0.0777533799585382,0.0313517777332036,1.0
25728,5145,1579,0,0,1,6,1,232,"[3, 7]",0.0211231691996028,0.0313517777332036,1.0
25729,5145,3582,0,0,1,6,1,232,[11],0.0398322619192511,0.0313517777332036,1.0
25730,5146,1017,1,962024973,1,1,0,1639,"[4, 1, 2, 15]",0.1257331499976362,0.0827407949084444,1.0
25731,5146,581,0,0,1,1,0,1639,[3],0.1063199516380011,0.0827407949084444,1.0
25732,5146,1118,0,0,1,1,0,1639,"[8, 7]",0.1176862283977875,0.0827407949084444,1.0
25733,5146,3130,0,0,1,1,0,1639,"[3, 15, 6]",0.0518020577990261,0.0827407949084444,1.0
25734,5146,362,0,0,1,1,0,1639,[11],0.0427492709991963,0.0827407949084444,1.0
25735,5147,2838,1,962601006,1,2,20,3350,[3],0.0990777221981373,0.1048328489697938,1.0
25736,5147,1775,0,0,1,2,20,3350,[7],0.0450627609591528,0.1048328489697938,1.0
25737,5147,2053,0,0,1,2,20,3350,"[11, 10]",0.0790610047185136,0.1048328489697938,1.0
25738,5147,1878,0,0,1,2,20,3350,"[15, 6]",0.0267560143194969,0.1048328489697938,1.0
25739,5147,1174,0,0,1,2,20,3350,[13],0.099681241318126,0.1048328489697938,1.0
25740,5148,702,0,0,1,3,1,406,"[4, 2]",0.1114498641579047,0.1278038449093213,0.9999825
25741,5148,3384,1,961998939,1,3,1,406,"[7, 6]",0.0777533799585382,0.1278038449093213,0.99996704
25742,5148,1492,0,0,1,3,1,406,[3],0.0883149645583396,0.1278038449093213,0.9999664
25743,5148,2740,0,0,1,3,1,406,[3],0.0773510338785457,0.1278038449093213,0.99995875
25744,5148,991,0,0,1,3,1,406,"[8, 10]",0.0477785969991017,0.1278038449093213,0.9999472
25745,5149,466,0,0,1,2,3,3338,[3],0.2679624892749623,0.1008537927512467,1.0
25746,5149,1258,0,0,1,2,3,3338,"[3, 11]",0.1316677546775246,0.1008537927512467,0.99999964
25747,5149,1563,0,0,1,2,3,3338,"[8, 3]",0.1548026542770897,0.1008537927512467,0.99999964
25748,5149,2160,0,0,1,2,3,3338,[7],0.098775962638143,0.1008537927512467,0.99999917
25749,5149,3129,1,961990794,1,2,3,3338,[7],0.0446604148791603,0.1008537927512467,0.99999905
25750,5150,3353,1,961987744,1,1,19,1110,"[3, 6]",0.0324894459593892,0.0628939498112226,1.0
25751,5150,1158,0,0,1,1,19,1110,[3],0.0940483961982318,0.0628939498112226,1.0
25752,5150,492,0,0,1,1,19,1110,"[3, 7, 6]",0.0113662767597863,0.0628939498112226,1.0
25753,5150,1333,0,0,1,1,19,1110,[7],0.0320870998793967,0.0628939498112226,1.0
25754,5150,1189,0,0,1,1,19,1110,[7],0.0217266883195915,0.0628939498112226,1.0
25755,5151,1186,0,0,0,2,4,1456,"[4, 14]",0.1194967857577534,0.0745230051816758,0.9999989
25756,5151,1773,0,0,0,2,4,1456,"[9, 7]",0.0861020611183812,0.0745230051816758,0.99999875
25757,5151,1466,0,0,0,2,4,1456,"[7, 6]",0.0810727351184758,0.0745230051816758,0.9999975
25758,5151,3072,0,0,0,2,4,1456,[7],0.059144873758888,0.0745230051816758,0.9999964
25759,5151,2474,0,0,0,2,4,1456,[3],0.0266554277994988,0.0745230051816758,0.99999106
25760,5152,3412,0,0,1,2,7,2004,[3],0.0504944330390507,0.0636980025737044,1.0
25761,5152,2307,0,0,1,2,7,2004,[8],0.0589437007188918,0.0636980025737044,1.0
25762,5152,506,0,0,1,2,7,2004,[7],0.0375187719592946,0.0636980025737044,1.0
25763,5152,1484,0,0,1,2,7,2004,[7],0.0394299158392587,0.0636980025737044,1.0
25764,5152,948,0,0,1,2,7,2004,"[9, 7]",0.025850735639514,0.0636980025737044,1.0
25765,5153,3383,1,961961069,1,2,16,776,"[8, 6]",0.1305613029575454,0.126273802542626,1.0
25766,5153,107,0,0,1,2,16,776,[3],0.1243249387176627,0.126273802542626,0.9999996
25767,5153,3033,0,0,1,2,16,776,[10],0.0625648154388237,0.126273802542626,0.999999
25768,5153,3583,0,0,1,2,16,776,[11],0.0467727317991206,0.126273802542626,0.9999987
25769,5153,3251,0,0,1,2,16,776,"[3, 6]",0.0294718503594459,0.126273802542626,0.9999976
25770,5154,737,1,961948900,1,2,16,1202,[3],0.1730088143967474,0.1336835085382867,1.0
25771,5154,3508,0,0,1,2,16,1202,[7],0.1317683411975227,0.1336835085382867,1.0
25772,5154,309,0,0,1,2,16,1202,[3],0.2223967957158189,0.1336835085382867,1.0
25773,5154,1258,0,0,1,2,16,1202,"[3, 11]",0.1316677546775246,0.1336835085382867,1.0
25774,5154,2838,0,0,1,2,16,1202,[3],0.0990777221981373,0.1336835085382867,0.9999987
25775,5155,339,0,0,1,1,14,417,[2],0.106219365118003,0.0973592377655677,1.0
25776,5155,1980,0,0,1,1,14,417,"[3, 15]",0.07020939095868,0.0973592377655677,0.999999
25777,5155,167,0,0,1,1,14,417,"[4, 2, 7]",0.056328451198941,0.0973592377655677,0.9999989
25778,5155,2303,0,0,1,1,14,417,[3],0.0169991218796804,0.0973592377655677,0.99999875
25779,5155,2129,0,0,1,1,14,417,[13],0.0291700907994516,0.0973592377655677,0.9999987
25780,5156,1007,0,0,1,3,1,2307,[3],0.1323718603175114,0.1104360876585979,1.0
25781,5156,1848,0,0,1,3,1,2307,"[8, 4, 12, 10]",0.2652466532350133,0.1104360876585979,1.0
25782,5156,3177,0,0,1,3,1,2307,[7],0.1306618894775435,0.1104360876585979,0.9999993
25783,5156,745,0,0,1,3,1,2307,"[2, 7]",0.095154847918211,0.1104360876585979,0.9999987
25784,5156,1575,0,0,1,3,1,2307,"[9, 17, 16, 10]",0.0862026476383793,0.1104360876585979,0.99999845
25785,5157,3510,1,962835588,0,1,4,1461,[7],0.1224137948376986,0.0847979048590954,1.0
25786,5157,745,0,0,0,1,4,1461,"[2, 7]",0.095154847918211,0.0847979048590954,1.0
25787,5157,1223,0,0,0,1,4,1461,"[3, 7]",0.0924390118782621,0.0847979048590954,1.0
25788,5157,284,0,0,0,1,4,1461,"[3, 6]",0.0927407714382564,0.0847979048590954,0.9999999
25789,5157,284,0,0,0,1,4,1461,"[3, 6]",0.0927407714382564,0.0847979048590954,0.9999999
25790,5158,1900,0,0,1,3,7,1278,[11],0.1036041155980522,0.0853503092320795,1.0
25791,5158,259,0,0,1,3,7,1278,"[2, 7]",0.0699076313986857,0.0853503092320795,1.0
25792,5158,2748,0,0,1,3,7,1278,"[8, 14]",0.1436375505572996,0.0853503092320795,0.99999976
25793,5158,3130,0,0,1,3,7,1278,"[3, 15, 6]",0.0518020577990261,0.0853503092320795,0.99999964
25794,5158,3509,1,962073950,1,3,7,1278,"[8, 7]",0.055423172518958,0.0853503092320795,0.9999994
25795,5159,3701,0,0,0,1,4,2767,"[4, 9, 12, 10]",0.0839897441984209,0.1130376942235891,1.0
25796,5159,1117,0,0,0,1,4,2767,"[3, 7]",0.0926401849182583,0.1130376942235891,0.9999998
25797,5159,2012,0,0,0,1,4,2767,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1130376942235891,0.99999976
25798,5159,3218,0,0,0,1,4,2767,"[1, 2]",0.0811733216384739,0.1130376942235891,0.9999995
25799,5159,1964,1,961913833,0,1,4,2767,"[1, 2]",0.0696058718386914,0.1130376942235891,0.9999994
25800,5160,2505,1,961913458,1,2,4,1065,[3],0.1234196600376797,0.0942812828225586,1.0
25801,5160,1927,0,0,1,2,4,1065,"[11, 10]",0.0828832924784418,0.0942812828225586,1.0
25802,5160,796,0,0,1,2,4,1065,[7],0.0510979521590393,0.0942812828225586,1.0
25803,5160,3072,0,0,1,2,4,1065,[7],0.059144873758888,0.0942812828225586,1.0
25804,5160,457,0,0,1,2,4,1065,"[7, 6]",0.0601507389588691,0.0942812828225586,1.0
25805,5161,1848,0,0,1,2,17,3040,"[8, 4, 12, 10]",0.2652466532350133,0.1244715076468027,0.99999917
25806,5161,2557,1,961906660,1,2,17,3040,"[3, 7, 6]",0.244626416635401,0.1244715076468027,0.9999984
25807,5161,3294,0,0,1,2,17,3040,"[3, 7]",0.1302595433975511,0.1244715076468027,0.9999942
25808,5161,1883,0,0,1,2,17,3040,[7],0.0800668699184947,0.1244715076468027,0.9999797
25809,5161,1273,0,0,1,2,17,3040,[7],0.100687106518107,0.1244715076468027,0.99997234
25810,5162,1018,1,961952914,1,4,6,1773,"[4, 2, 15]",0.1133610080378688,0.0738182341231721,1.0
25811,5162,7,0,0,1,4,6,1773,"[4, 2]",0.0068398833598714,0.0738182341231721,1.0
25812,5162,3496,0,0,1,4,6,1773,"[3, 7]",0.0076445755198562,0.0738182341231721,1.0
25813,5162,1318,0,0,1,4,6,1773,"[11, 6]",0.0020117303999621,0.0738182341231721,1.0
25814,5162,1147,0,0,1,4,6,1773,[7],0.03510469547934,0.0738182341231721,1.0
25815,5163,2599,0,0,0,3,17,2828,"[11, 12]",0.1355906289574509,0.0972481349560095,0.9999437
25816,5163,31,0,0,0,3,17,2828,"[7, 12]",0.1512821260771559,0.0972481349560095,0.9999422
25817,5163,1018,1,961903302,0,3,17,2828,"[4, 2, 15]",0.1133610080378688,0.0972481349560095,0.99984795
25818,5163,1833,0,0,0,3,17,2828,"[7, 6]",0.0623636423988275,0.0972481349560095,0.99901795
25819,5163,2502,0,0,0,3,17,2828,"[8, 12, 10]",0.0631683345588124,0.0972481349560095,0.9979274
25820,5164,2131,1,961904752,1,3,6,2824,[7],0.1151715653978347,0.1013983969095222,1.0
25821,5164,1306,0,0,1,3,6,2824,[11],0.0979712704781581,0.1013983969095222,0.9999994
25822,5164,2334,0,0,1,3,6,2824,[8],0.1164791901578101,0.1013983969095222,0.99999917
25823,5164,190,0,0,1,3,6,2824,[13],0.0552219994789618,0.1013983969095222,0.99999905
25824,5164,3045,0,0,1,3,6,2824,"[1, 2, 3]",0.0478791835190998,0.1013983969095222,0.999999
25825,5165,3510,0,0,1,5,6,1370,[7],0.1224137948376986,0.089443282913101,0.99999964
25826,5165,2889,0,0,1,5,6,1370,[7],0.0680970740387197,0.089443282913101,0.99999887
25827,5165,2213,0,0,1,5,6,1370,"[3, 7]",0.134785936797466,0.089443282913101,0.9999988
25828,5165,963,0,0,1,5,6,1370,"[3, 15]",0.1007876930381052,0.089443282913101,0.9999987
25829,5165,3126,0,0,1,5,6,1370,[7],0.078457485598525,0.089443282913101,0.99999666
25830,5166,3664,0,0,1,1,15,268,[7],0.0638724401987992,0.1137100230099427,0.99999595
25831,5166,841,0,0,1,1,15,268,"[3, 6]",0.0677953144787254,0.1137100230099427,0.99999523
25832,5166,1584,0,0,1,1,15,268,"[8, 9, 16]",0.1091363741979482,0.1137100230099427,0.9999891
25833,5166,1286,0,0,1,1,15,268,"[7, 12]",0.0462697991991301,0.1137100230099427,0.9999871
25834,5166,2932,0,0,1,1,15,268,[7],0.071114669638663,0.1137100230099427,0.9999854
25835,5167,2557,0,0,1,3,7,47,"[3, 7, 6]",0.244626416635401,0.1479310067530083,0.999998
25836,5167,347,1,961892500,1,3,7,47,"[3, 7, 6]",0.1233190735176816,0.1479310067530083,0.9999968
25837,5167,537,0,0,1,3,7,47,"[17, 12]",0.0988765491581411,0.1479310067530083,0.9999843
25838,5167,3456,0,0,1,3,7,47,[3],0.0731264000386252,0.1479310067530083,0.99995667
25839,5167,1821,0,0,1,3,7,47,[7],0.1009888660781014,0.1479310067530083,0.9999483
25840,5168,2541,1,961894105,0,5,4,1786,[7],0.0936460501182394,0.1179428092665961,1.0
25841,5168,1506,0,0,0,5,4,1786,[7],0.0264542547595026,0.1179428092665961,1.0
25842,5168,702,0,0,0,5,4,1786,"[4, 2]",0.1114498641579047,0.1179428092665961,1.0
25843,5168,1832,0,0,0,5,4,1786,[13],0.1138639406378593,0.1179428092665961,1.0
25844,5168,5,0,0,0,5,4,1786,"[8, 9, 10]",0.0944507422782243,0.1179428092665961,1.0
25845,5169,576,0,0,1,1,4,2159,[7],0.1456492809572618,0.1064467182111494,0.99999946
25846,5169,2143,0,0,1,1,4,2159,[10],0.0936460501182394,0.1064467182111494,0.99999875
25847,5169,2414,0,0,1,1,4,2159,"[3, 11, 10]",0.0627659884788199,0.1064467182111494,0.9999985
25848,5169,1125,0,0,1,1,4,2159,[7],0.0947525018382186,0.1064467182111494,0.9999983
25849,5169,396,0,0,1,1,4,2159,[7],0.0464709722391263,0.1064467182111494,0.99999803
25850,5170,2710,0,0,1,6,17,2890,[3],0.1473592517972296,0.0955460177182036,0.9999989
25851,5170,3309,0,0,1,6,17,2890,[7],0.0840903307184191,0.0955460177182036,0.99998057
25852,5170,1964,0,0,1,6,17,2890,"[1, 2]",0.0696058718386914,0.0955460177182036,0.99997914
25853,5170,1476,0,0,1,6,17,2890,[7],0.108029922477969,0.0955460177182036,0.9999727
25854,5170,2891,0,0,1,6,17,2890,[7],0.0872085128383604,0.0955460177182036,0.9999681
25855,5171,2131,0,0,0,3,11,254,[7],0.1151715653978347,0.0774843386512025,1.0
25856,5171,513,0,0,0,3,11,254,"[8, 7, 16]",0.2302425442756714,0.0774843386512025,1.0
25857,5171,2794,0,0,0,3,11,254,"[3, 15]",0.0884155510783377,0.0774843386512025,0.99999976
25858,5171,357,0,0,0,3,11,254,"[7, 6]",0.1178874014377837,0.0774843386512025,0.99999976
25859,5171,2587,0,0,0,3,11,254,"[11, 12]",0.0553225859989599,0.0774843386512025,0.9999995
25860,5172,224,1,997401895,1,0,10,2045,[8],0.0660853436387576,0.0939566201763357,1.0
25861,5172,1297,0,0,1,0,10,2045,[3],0.1094381337579425,0.0939566201763357,1.0
25862,5172,3701,0,0,1,0,10,2045,"[4, 9, 12, 10]",0.0839897441984209,0.0939566201763357,1.0
25863,5172,3509,0,0,1,0,10,2045,"[8, 7]",0.055423172518958,0.0939566201763357,1.0
25864,5172,1964,0,0,1,0,10,2045,"[1, 2]",0.0696058718386914,0.0939566201763357,1.0
25865,5173,0,0,0,1,4,1,1481,"[1, 2, 3]",0.2088176155160742,0.0529537734530044,1.0
25866,5173,1104,0,0,1,4,1,1481,[7],0.1732099874367436,0.0529537734530044,1.0
25867,5173,2898,0,0,1,4,1,1481,"[7, 10]",0.1586249420370178,0.0529537734530044,1.0
25868,5173,1986,0,0,1,4,1,1481,"[3, 18]",0.081273908158472,0.0529537734530044,0.9999999
25869,5173,2110,0,0,1,4,1,1481,[10],0.1085328550779595,0.0529537734530044,0.9999998
25870,5174,1155,0,0,0,3,9,1216,[3],0.1256325634776381,0.1292756814988195,1.0
25871,5174,2110,0,0,0,3,9,1216,[10],0.1085328550779595,0.1292756814988195,0.9999995
25872,5174,1271,0,0,0,3,9,1216,"[8, 4]",0.1136627675978631,0.1292756814988195,0.9999995
25873,5174,1581,0,0,0,3,9,1216,[7],0.0722211213586422,0.1292756814988195,0.99999946
25874,5174,2556,0,0,0,3,9,1216,[8],0.0669906223187405,0.1292756814988195,0.9999981
25875,5175,1449,1,965939614,1,0,10,2045,[6],0.2540815495152232,0.0976203352861647,0.99999976
25876,5175,1120,0,0,1,0,10,2045,[3],0.288884485434569,0.0976203352861647,0.9999996
25877,5175,2891,0,0,1,0,10,2045,[7],0.0872085128383604,0.0976203352861647,0.9999873
25878,5175,1913,0,0,1,0,10,2045,[11],0.07393109219861,0.0976203352861647,0.9999846
25879,5175,852,0,0,1,0,10,2045,[3],0.1047105673180314,0.0976203352861647,0.9999839
25880,5176,2202,1,961858821,1,4,14,1057,[7],0.1218102757177099,0.102229433158078,1.0
25881,5176,576,0,0,1,4,14,1057,[7],0.1456492809572618,0.102229433158078,1.0
25882,5176,1633,0,0,1,4,14,1057,[3],0.0627659884788199,0.102229433158078,1.0
25883,5176,1135,0,0,1,4,14,1057,"[1, 3, 10]",0.1381052919574036,0.102229433158078,1.0
25884,5176,838,0,0,1,4,14,1057,"[8, 4, 12, 10]",0.0751381304385874,0.102229433158078,1.0
25885,5177,10,0,0,1,5,0,1509,"[3, 7, 6]",0.1033023560380579,0.0722430202689,1.0
25886,5177,2794,0,0,1,5,0,1509,"[3, 15]",0.0884155510783377,0.0722430202689,1.0
25887,5177,1563,0,0,1,5,0,1509,"[8, 3]",0.1548026542770897,0.0722430202689,1.0
25888,5177,3510,0,0,1,5,0,1509,[7],0.1224137948376986,0.0722430202689,1.0
25889,5177,626,0,0,1,5,0,1509,"[1, 2, 15]",0.0442580687991679,0.0722430202689,0.99999976
25890,5178,2162,0,0,1,2,12,3057,"[9, 7]",0.1701923918368003,0.1185703309682971,0.99999976
25891,5178,1774,0,0,1,2,12,3057,"[2, 3]",0.1132604215178707,0.1185703309682971,0.9999986
25892,5178,370,0,0,1,2,12,3057,"[2, 3]",0.1401170223573658,0.1185703309682971,0.99999756
25893,5178,3177,0,0,1,2,12,3057,[7],0.1306618894775435,0.1185703309682971,0.99999714
25894,5178,2857,0,0,1,2,12,3057,"[3, 7]",0.0984742030781486,0.1185703309682971,0.99999684
25895,5179,309,0,0,1,3,11,2640,[3],0.2223967957158189,0.0959014426916452,1.0
25896,5179,2708,0,0,1,3,11,2640,[7],0.1996642421962463,0.0959014426916452,1.0
25897,5179,2128,1,961825851,1,3,11,2640,[7],0.1159762575578196,0.0959014426916452,0.9999994
25898,5179,3457,0,0,1,3,11,2640,"[3, 7]",0.0869067532783661,0.0959014426916452,0.99999917
25899,5179,3542,0,0,1,3,11,2640,"[1, 2, 3]",0.060050152438871,0.0959014426916452,0.999997
25900,5180,1108,0,0,1,2,7,701,[7],0.2522709921552573,0.1172661317554424,0.9999916
25901,5180,287,1,1037810320,1,2,7,701,"[9, 7]",0.2174680562359116,0.1172661317554424,0.99992114
25902,5180,1420,0,0,1,2,7,701,"[3, 14]",0.1254313904376419,0.1172661317554424,0.999759
25903,5180,2665,0,0,1,2,7,701,[7],0.0745346113185987,0.1172661317554424,0.9993465
25904,5180,1553,0,0,1,2,7,701,[7],0.0782563125585287,0.1172661317554424,0.999118
25905,5181,1900,1,961790606,0,3,7,1930,[11],0.1036041155980522,0.062942927802777,1.0
25906,5181,2202,0,0,0,3,7,1930,[7],0.1218102757177099,0.062942927802777,1.0
25907,5181,357,0,0,0,3,7,1930,"[7, 6]",0.1178874014377837,0.062942927802777,1.0
25908,5181,1708,0,0,0,3,7,1930,"[8, 11, 12]",0.0386252236792738,0.062942927802777,1.0
25909,5181,2943,0,0,0,3,7,1930,[3],0.0454651070391452,0.062942927802777,1.0
25910,5182,737,0,0,0,1,20,1479,[3],0.1730088143967474,0.1025399102164722,1.0
25911,5182,2891,0,0,0,1,20,1479,[7],0.0872085128383604,0.1025399102164722,0.9999997
25912,5182,1196,0,0,0,1,20,1479,"[8, 11, 12, 10]",0.1120533832778933,0.1025399102164722,0.99999964
25913,5182,1371,0,0,0,1,20,1479,"[3, 7]",0.0668900357987424,0.1025399102164722,0.9999995
25914,5182,2185,0,0,0,1,20,1479,[7],0.041542232759219,0.1025399102164722,0.99999946
25915,5183,466,0,0,1,1,20,2222,[3],0.2679624892749623,0.0663431804183527,1.0
25916,5183,2586,0,0,1,1,20,2222,[11],0.1724052952767587,0.0663431804183527,1.0
