,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
28341,5668,3321,0,0,1,6,1,2746,[4],0.0900249353983075,0.0799213404853059,1.0
28342,5668,2173,0,0,1,6,1,2746,[7],0.0754398899985817,0.0799213404853059,1.0
28343,5668,1294,0,0,1,6,1,2746,[6],0.1349871098374622,0.0799213404853059,1.0
28344,5668,1900,0,0,1,6,1,2746,[11],0.1036041155980522,0.0799213404853059,1.0
28345,5669,2511,0,0,1,1,4,1604,[9],0.2186750944758889,0.106829967795738,1.0
28346,5669,3206,0,0,1,1,4,1604,"[8, 3]",0.0535120286389939,0.106829967795738,0.99999976
28347,5669,2013,0,0,1,1,4,1604,"[2, 3]",0.1131598349978726,0.106829967795738,0.99999976
28348,5669,20,0,0,1,1,4,1604,"[8, 3, 7]",0.1354900424374528,0.106829967795738,0.99999964
28349,5669,284,0,0,1,1,4,1604,"[3, 6]",0.0927407714382564,0.106829967795738,0.9999994
28350,5670,367,0,0,1,2,1,110,"[3, 7]",0.1647607197569024,0.118149112661112,1.0
28351,5670,2202,0,0,1,2,1,110,[7],0.1218102757177099,0.118149112661112,0.99999964
28352,5670,1394,0,0,1,2,1,110,[7],0.0758422360785741,0.118149112661112,0.9999994
28353,5670,678,1,958705040,1,2,1,110,[7],0.0676947279587273,0.118149112661112,0.9999986
28354,5670,2941,0,0,1,2,1,110,[7],0.051701471279028,0.118149112661112,0.99999535
28355,5671,1107,0,0,0,2,4,1387,[13],0.2318519285956412,0.0771498608385495,1.0
28356,5671,1020,0,0,0,2,4,1387,"[1, 2]",0.0745346113185987,0.0771498608385495,0.99999976
28357,5671,3033,0,0,0,2,4,1387,[10],0.0625648154388237,0.0771498608385495,0.9999997
28358,5671,1052,0,0,0,2,4,1387,"[3, 15, 6]",0.0888178971583302,0.0771498608385495,0.99999917
28359,5671,2159,0,0,0,2,4,1387,[7],0.0840903307184191,0.0771498608385495,0.99999875
28360,5672,1288,0,0,0,3,1,1912,[3],0.1700918053168022,0.0826400832808343,1.0
28361,5672,5,0,0,0,3,1,1912,"[8, 9, 10]",0.0944507422782243,0.0826400832808343,1.0
28362,5672,2455,0,0,0,3,1,1912,"[8, 7]",0.1235202465576778,0.0826400832808343,1.0
28363,5672,35,0,0,0,3,1,1912,[7],0.0930425309982508,0.0826400832808343,0.99999976
28364,5672,3368,1,958679862,0,3,1,1912,[7],0.085900888078385,0.0826400832808343,0.99999964
28365,5673,2415,0,0,1,3,7,3078,[3],0.100687106518107,0.1375017728374149,0.99999976
28366,5673,2344,0,0,1,3,7,3078,"[3, 16]",0.0615589502388426,0.1375017728374149,0.9999995
28367,5673,3293,0,0,1,3,7,3078,"[3, 9, 7]",0.0815756677184663,0.1375017728374149,0.9999994
28368,5673,1384,0,0,1,3,7,3078,"[11, 10]",0.1134615945578669,0.1375017728374149,0.99999905
28369,5673,2058,0,0,1,3,7,3078,"[7, 6]",0.0915337331982791,0.1375017728374149,0.9999989
28370,5674,329,0,0,1,3,14,1060,[3],0.067392968398733,0.0700455294996061,1.0
28371,5674,1183,0,0,1,3,14,1060,"[8, 18]",0.0741322652386063,0.0700455294996061,1.0
28372,5674,2082,0,0,1,3,14,1060,[3],0.0626654019588218,0.0700455294996061,1.0
28373,5674,769,0,0,1,3,14,1060,"[7, 6]",0.0190108522796425,0.0700455294996061,1.0
28374,5674,3228,0,0,1,3,14,1060,[13],0.0354064550393343,0.0700455294996061,1.0
28375,5675,2773,0,0,1,2,20,2494,"[9, 7]",0.1225143813576967,0.0865529662080279,1.0
28376,5675,307,0,0,1,2,20,2494,[3],0.1116510371979009,0.0865529662080279,1.0
28377,5675,483,0,0,1,2,20,2494,"[3, 18]",0.06648768971875,0.0865529662080279,1.0
28378,5675,3669,0,0,1,2,20,2494,[7],0.0423469249192038,0.0865529662080279,1.0
28379,5675,1052,0,0,1,2,20,2494,"[3, 15, 6]",0.0888178971583302,0.0865529662080279,1.0
28380,5676,527,0,0,1,2,1,580,"[2, 7]",0.1786416595166415,0.1012113880937706,1.0
28381,5676,1124,0,0,1,2,1,580,[7],0.2022794917161971,0.1012113880937706,1.0
28382,5676,1500,0,0,1,2,1,580,"[4, 2]",0.0508967791190431,0.1012113880937706,1.0
28383,5676,1986,0,0,1,2,1,580,"[3, 18]",0.081273908158472,0.1012113880937706,1.0
28384,5676,106,0,0,1,2,1,580,[13],0.2444252435954048,0.1012113880937706,1.0
28385,5677,842,1,958628991,1,3,17,3352,[7],0.090527867998298,0.1022634514701942,1.0
28386,5677,1111,0,0,1,3,17,3352,"[8, 4, 12, 10]",0.0823803598784512,0.1022634514701942,1.0
28387,5677,2587,0,0,1,3,17,3352,"[11, 12]",0.0553225859989599,0.1022634514701942,1.0
28388,5677,2889,0,0,1,3,17,3352,[7],0.0680970740387197,0.1022634514701942,1.0
28389,5677,2078,0,0,1,3,17,3352,[7],0.106219365118003,0.1022634514701942,1.0
28390,5678,858,0,0,1,3,2,1180,[9],0.1725058817967568,0.0917821430018103,0.99999976
28391,5678,1504,0,0,1,3,2,1180,[7],0.1203014779177383,0.0917821430018103,0.9999995
28392,5678,2185,0,0,1,3,2,1180,[7],0.041542232759219,0.0917821430018103,0.9999994
28393,5678,1599,1,958620111,1,3,2,1180,"[9, 11, 16, 10]",0.03882639671927,0.0917821430018103,0.99999684
28394,5678,1772,0,0,1,3,2,1180,"[7, 10]",0.0661859301587557,0.0917821430018103,0.99999464
28395,5679,1020,1,958613530,1,5,20,3063,"[1, 2]",0.0745346113185987,0.0607173339132888,1.0
28396,5679,3508,0,0,1,5,20,3063,[7],0.1317683411975227,0.0607173339132888,1.0
28397,5679,1173,0,0,1,5,20,3063,[7],0.2284319869157055,0.0607173339132888,1.0
28398,5679,2739,0,0,1,5,20,3063,"[8, 12]",0.0899243488783094,0.0607173339132888,1.0
28399,5679,327,0,0,1,5,20,3063,[7],0.069304112278697,0.0607173339132888,1.0
28400,5680,1125,0,0,0,2,7,2926,[7],0.0947525018382186,0.1062665150492521,1.0
28401,5680,3508,0,0,0,2,7,2926,[7],0.1317683411975227,0.1062665150492521,1.0
28402,5680,2773,0,0,0,2,7,2926,"[9, 7]",0.1225143813576967,0.1062665150492521,1.0
28403,5680,1737,0,0,0,2,7,2926,[13],0.1113492776379066,0.1062665150492521,1.0
28404,5680,2865,0,0,0,2,7,2926,[15],0.1068228842379917,0.1062665150492521,0.9999998
28405,5681,2794,0,0,1,1,0,929,"[3, 15]",0.0884155510783377,0.0682888015570686,1.0
28406,5681,3397,0,0,1,1,0,929,"[3, 5]",0.0654818245187689,0.0682888015570686,0.9999995
28407,5681,164,0,0,1,1,0,929,"[3, 7]",0.0319865133593986,0.0682888015570686,0.99999845
28408,5681,704,0,0,1,1,0,929,[7],0.0314835807594081,0.0682888015570686,0.99999726
28409,5681,2943,0,0,1,1,0,929,[3],0.0454651070391452,0.0682888015570686,0.99999654
28410,5682,3321,0,0,0,1,9,3099,[4],0.0900249353983075,0.1017669568443677,0.99999964
28411,5682,3701,0,0,0,1,9,3099,"[4, 9, 12, 10]",0.0839897441984209,0.1017669568443677,0.99999964
28412,5682,513,0,0,0,1,9,3099,"[8, 7, 16]",0.2302425442756714,0.1017669568443677,0.99999964
28413,5682,15,0,0,0,1,9,3099,"[7, 10]",0.068298247078716,0.1017669568443677,0.99999845
28414,5682,1924,0,0,0,1,9,3099,[11],0.0970659917981751,0.1017669568443677,0.9999975
28415,5683,1294,0,0,1,1,16,3057,[6],0.1349871098374622,0.0773704091508404,1.0
28416,5683,537,1,958612740,1,1,16,3057,"[17, 12]",0.0988765491581411,0.0773704091508404,0.99999964
28417,5683,15,0,0,1,1,16,3057,"[7, 10]",0.068298247078716,0.0773704091508404,0.99999964
28418,5683,420,0,0,1,1,16,3057,[7],0.0690023527187027,0.0773704091508404,0.9999995
28419,5683,1702,0,0,1,1,16,3057,[6],0.0500920869590582,0.0773704091508404,0.9999994
28420,5684,1294,0,0,1,2,17,3063,[6],0.1349871098374622,0.0955520357151266,1.0
28421,5684,9,0,0,1,2,17,3063,"[8, 4, 10]",0.0892202432383226,0.0955520357151266,1.0
28422,5684,538,0,0,1,2,17,3063,[3],0.0529085095190053,0.0955520357151266,1.0
28423,5684,1014,0,0,1,2,17,3063,[7],0.0376193584792927,0.0955520357151266,0.9999988
28424,5684,421,0,0,1,2,17,3063,"[7, 6]",0.0534114421189958,0.0955520357151266,0.99999714
28425,5685,964,1,958691426,1,6,16,2074,"[6, 14]",0.0565296242389372,0.0763911836839324,1.0
28426,5685,1833,0,0,1,6,16,2074,"[7, 6]",0.0623636423988275,0.0763911836839324,1.0
28427,5685,1912,0,0,1,6,16,2074,[11],0.027761879519478,0.0763911836839324,1.0
28428,5685,966,0,0,1,6,16,2074,[7],0.0317853403194024,0.0763911836839324,1.0
28429,5685,756,0,0,1,6,16,2074,[7],0.0428498575191944,0.0763911836839324,1.0
28430,5686,2944,0,0,0,0,0,1897,"[3, 11]",0.1109469315579141,0.0977497406424479,1.0
28431,5686,1581,0,0,0,0,0,1897,[7],0.0722211213586422,0.0977497406424479,1.0
28432,5686,1179,0,0,0,0,0,1897,"[8, 4, 3, 6]",0.0592454602788861,0.0977497406424479,0.9999995
28433,5686,317,0,0,0,0,0,1897,"[17, 10]",0.036009974159323,0.0977497406424479,0.9999992
28434,5686,1614,0,0,0,0,0,1897,[7],0.0542161342789807,0.0977497406424479,0.9999981
28435,5687,713,0,0,0,1,4,2479,[13],0.1370994267574225,0.1165025587432642,0.9999993
28436,5687,2277,0,0,0,1,4,2479,"[12, 10]",0.0913325601582829,0.1165025587432642,0.99999917
28437,5687,3216,0,0,0,1,4,2479,"[4, 7]",0.1084322685579614,0.1165025587432642,0.99999845
28438,5687,144,0,0,0,1,4,2479,"[4, 2]",0.1251296308776475,0.1165025587432642,0.9999975
28439,5687,1825,0,0,0,1,4,2479,"[4, 3, 6]",0.0715170157186554,0.1165025587432642,0.9999964
28440,5688,3498,0,0,1,2,0,2624,[3],0.0581390085589069,0.0842828289456023,1.0
28441,5688,1005,0,0,1,2,0,2624,"[2, 3, 16]",0.0743334382786025,0.0842828289456023,1.0
28442,5688,418,0,0,1,2,0,2624,[10],0.0389269832392681,0.0842828289456023,1.0
28443,5688,2634,0,0,1,2,0,2624,[7],0.048985635239079,0.0842828289456023,0.9999999
28444,5688,159,0,0,1,2,0,2624,"[7, 10, 14]",0.0828832924784418,0.0842828289456023,0.9999999
28445,5689,2944,0,0,1,1,4,2479,"[3, 11]",0.1109469315579141,0.1536437226336332,0.99999815
28446,5689,1563,1,958599602,1,1,4,2479,"[8, 3]",0.1548026542770897,0.1536437226336332,0.99999535
28447,5689,1823,0,0,1,1,4,2479,"[16, 10]",0.0776527934385401,0.1536437226336332,0.99995327
28448,5689,3577,0,0,1,1,4,2479,[3],0.0247442839195348,0.1536437226336332,0.9998625
28449,5689,639,0,0,1,1,4,2479,[3],0.0525061634390128,0.1536437226336332,0.9998286
28450,5690,24,0,0,1,3,14,2201,"[7, 6]",0.0979712704781581,0.0992211944437159,1.0
28451,5690,1822,0,0,1,3,14,2201,"[11, 10]",0.0801674564384928,0.0992211944437159,1.0
28452,5690,483,0,0,1,3,14,2201,"[3, 18]",0.06648768971875,0.0992211944437159,1.0
28453,5690,2740,0,0,1,3,14,2201,[3],0.0773510338785457,0.0992211944437159,1.0
28454,5690,2334,0,0,1,3,14,2201,[8],0.1164791901578101,0.0992211944437159,1.0
28455,5691,466,0,0,0,2,7,1043,[3],0.2679624892749623,0.0952151998302099,1.0
28456,5691,1164,0,0,0,2,7,1043,[3],0.0595472198388805,0.0952151998302099,1.0
28457,5691,2296,0,0,0,2,7,1043,"[8, 12]",0.077552206918542,0.0952151998302099,1.0
28458,5691,1900,0,0,0,2,7,1043,[11],0.1036041155980522,0.0952151998302099,1.0
28459,5691,1435,0,0,0,2,7,1043,[13],0.0606536715588597,0.0952151998302099,0.9999998
28460,5692,24,1,958596247,0,2,4,2754,"[7, 6]",0.0979712704781581,0.0820361304544576,1.0
28461,5692,46,0,0,0,2,4,2754,"[9, 10]",0.1133610080378688,0.0820361304544576,1.0
28462,5692,1802,0,0,0,2,4,2754,"[3, 7]",0.050796192599045,0.0820361304544576,1.0
28463,5692,1173,0,0,0,2,4,2754,[7],0.2284319869157055,0.0820361304544576,1.0
28464,5692,2213,0,0,0,2,4,2754,"[3, 7]",0.134785936797466,0.0820361304544576,1.0
28465,5693,2775,1,958596119,0,2,12,2806,"[7, 16]",0.1769316886766737,0.1052512198630212,1.0
28466,5693,2488,0,0,0,2,12,2806,[7],0.1072252303179841,0.1052512198630212,1.0
28467,5693,1428,0,0,0,2,12,2806,"[3, 6]",0.0956577805182016,0.1052512198630212,1.0
28468,5693,2099,0,0,0,2,12,2806,"[7, 6]",0.1472586652772315,0.1052512198630212,0.99999964
28469,5693,3216,0,0,0,2,12,2806,"[4, 7]",0.1084322685579614,0.1052512198630212,0.9999996
28470,5694,2518,0,0,0,3,3,851,[3],0.0854985419983926,0.1302561905135511,0.99999875
28471,5694,147,0,0,0,3,3,851,"[9, 7, 10]",0.0778539664785363,0.1302561905135511,0.9999987
28472,5694,2599,0,0,0,3,3,851,"[11, 12]",0.1355906289574509,0.1302561905135511,0.99999714
28473,5694,258,0,0,0,3,3,851,[7],0.0771498608385495,0.1302561905135511,0.999997
28474,5694,796,0,0,0,3,3,851,[7],0.0510979521590393,0.1302561905135511,0.9999957
28475,5695,3341,0,0,0,2,14,3308,"[3, 7]",0.1897061767164335,0.1445515758911954,1.0
28476,5695,858,0,0,0,2,14,3308,[9],0.1725058817967568,0.1445515758911954,1.0
28477,5695,1613,0,0,0,2,14,3308,[7],0.0908296275582924,0.1445515758911954,1.0
28478,5695,1305,0,0,0,2,14,3308,[11],0.0888178971583302,0.1445515758911954,1.0
28479,5695,1485,0,0,0,2,14,3308,[6],0.2285325734357036,0.1445515758911954,1.0
28480,5696,1702,0,0,1,2,0,3228,[6],0.0500920869590582,0.0876309762223525,0.99999976
28481,5696,1738,0,0,1,2,0,3228,[10],0.0671917953587368,0.0876309762223525,0.99999917
28482,5696,317,0,0,1,2,0,3228,"[17, 10]",0.036009974159323,0.0876309762223525,0.9999974
28483,5696,759,0,0,1,2,0,3228,[13],0.0344005898393532,0.0876309762223525,0.9999973
28484,5696,2866,1,958590339,1,2,0,3228,"[3, 6]",0.0863032341583775,0.0876309762223525,0.9999971
28485,5697,2958,0,0,1,3,14,1913,[11],0.1729082278767493,0.0841242866773993,1.0
28486,5697,2143,0,0,1,3,14,1913,[10],0.0936460501182394,0.0841242866773993,1.0
28487,5697,2110,0,0,1,3,14,1913,[10],0.1085328550779595,0.0841242866773993,1.0
28488,5697,1131,0,0,1,3,14,1913,[13],0.1693876996768155,0.0841242866773993,1.0
28489,5697,1484,0,0,1,3,14,1913,[7],0.0394299158392587,0.0841242866773993,0.99999976
28490,5698,1508,0,0,1,3,15,3130,"[2, 7]",0.0826821194384455,0.0946498900862742,1.0
28491,5698,3186,0,0,1,3,15,3130,"[3, 7]",0.1421287527573279,0.0946498900862742,1.0
28492,5698,202,0,0,1,3,15,3130,[8],0.0654818245187689,0.0946498900862742,0.9999998
28493,5698,3368,0,0,1,3,15,3130,[7],0.085900888078385,0.0946498900862742,0.9999998
28494,5698,343,1,958620079,1,3,15,3130,[7],0.0733275730786214,0.0946498900862742,0.9999994
28495,5699,3186,1,958588783,0,1,14,1918,"[3, 7]",0.1421287527573279,0.1225850637771548,1.0
28496,5699,1927,0,0,0,1,14,1918,"[11, 10]",0.0828832924784418,0.1225850637771548,1.0
28497,5699,1050,0,0,0,1,14,1918,"[1, 2, 3]",0.1720029491967663,0.1225850637771548,1.0
28498,5699,3074,0,0,0,1,14,1918,"[7, 14]",0.0542161342789807,0.1225850637771548,0.9999995
28499,5699,2957,0,0,0,1,14,1918,[11],0.087711445438351,0.1225850637771548,0.99999857
28500,5700,3075,0,0,1,2,7,1880,"[3, 6]",0.0588431141988937,0.1289016253775766,1.0
28501,5700,2374,0,0,1,2,7,1880,"[7, 6]",0.2590102889951306,0.1289016253775766,1.0
28502,5700,1158,0,0,1,2,7,1880,[3],0.0940483961982318,0.1289016253775766,1.0
28503,5700,1504,0,0,1,2,7,1880,[7],0.1203014779177383,0.1289016253775766,0.9999999
28504,5700,1279,0,0,1,2,7,1880,"[7, 14]",0.0560266916389466,0.1289016253775766,0.99999917
28505,5701,3429,0,0,1,1,0,2754,[7],0.1123551428378877,0.0807059411705516,0.99999964
28506,5701,1767,0,0,1,1,0,2754,[6],0.0761439956385684,0.0807059411705516,0.9999995
28507,5701,1052,0,0,1,1,0,2754,"[3, 15, 6]",0.0888178971583302,0.0807059411705516,0.99999905
28508,5701,3059,0,0,1,1,0,2754,[7],0.0422463383992057,0.0807059411705516,0.99999774
28509,5701,179,0,0,1,1,0,2754,"[8, 2]",0.0568313837989315,0.0807059411705516,0.9999975
28510,5702,1913,0,0,1,6,1,599,[11],0.07393109219861,0.0744684722369561,1.0
28511,5702,2882,0,0,1,6,1,599,"[8, 18]",0.0547190668789712,0.0744684722369561,0.9999993
28512,5702,2519,0,0,1,6,1,599,[7],0.0648783053987802,0.0744684722369561,0.9999989
28513,5702,2332,0,0,1,6,1,599,[18],0.0639730267187973,0.0744684722369561,0.9999988
28514,5702,799,0,0,1,6,1,599,"[8, 4]",0.0615589502388426,0.0744684722369561,0.999998
28515,5703,1831,0,0,0,1,4,2746,[7],0.1158756710378215,0.0992165753290042,1.0
28516,5703,1773,0,0,0,1,4,2746,"[9, 7]",0.0861020611183812,0.0992165753290042,0.99999976
28517,5703,2794,0,0,0,1,4,2746,"[3, 15]",0.0884155510783377,0.0992165753290042,0.99999964
28518,5703,847,0,0,0,1,4,2746,"[8, 9, 7]",0.1317683411975227,0.0992165753290042,0.9999995
28519,5703,858,0,0,0,1,4,2746,[9],0.1725058817967568,0.0992165753290042,0.9999994
28520,5704,1018,0,0,0,1,4,2746,"[4, 2, 15]",0.1133610080378688,0.0929665063029033,0.99999976
28521,5704,2480,1,958547566,0,1,4,2746,"[8, 12]",0.1430340314373109,0.0929665063029033,0.99999964
28522,5704,31,0,0,0,1,4,2746,"[7, 12]",0.1512821260771559,0.0929665063029033,0.99999964
28523,5704,2529,0,0,0,1,4,2746,[3],0.0467727317991206,0.0929665063029033,0.99999964
28524,5704,1281,0,0,0,1,4,2746,[12],0.0814750811984682,0.0929665063029033,0.99999833
28525,5705,2439,0,0,1,1,17,372,[7],0.084995609398402,0.1179665213224163,0.9999995
28526,5705,1020,0,0,1,1,17,372,"[1, 2]",0.0745346113185987,0.1179665213224163,0.99999934
28527,5705,1212,0,0,1,1,17,372,[7],0.1416258201573374,0.1179665213224163,0.9999993
28528,5705,2082,0,0,1,1,17,372,[3],0.0626654019588218,0.1179665213224163,0.9999989
28529,5705,440,0,0,1,1,17,372,"[3, 6]",0.0826821194384455,0.1179665213224163,0.9999959
28530,5706,1774,0,0,1,2,12,13,"[2, 3]",0.1132604215178707,0.1042858686780393,0.9999994
28531,5706,1814,0,0,1,2,12,13,[3],0.0793627642785079,0.1042858686780393,0.9999987
28532,5706,60,0,0,1,2,12,13,"[7, 10]",0.0540149612389845,0.1042858686780393,0.99991786
28533,5706,2504,0,0,1,2,12,13,[7],0.0232354861195631,0.1042858686780393,0.99977577
28534,5706,2105,1,965965792,1,2,12,13,"[3, 5]",0.0353058685193362,0.1042858686780393,0.9997757
28535,5707,309,0,0,1,3,1,2754,[3],0.2223967957158189,0.106547541339815,1.0
28536,5707,1008,0,0,1,3,1,2754,"[2, 3]",0.0922378388382659,0.106547541339815,0.99999964
28537,5707,1111,0,0,1,3,1,2754,"[8, 4, 12, 10]",0.0823803598784512,0.106547541339815,0.9999993
28538,5707,1865,0,0,1,3,1,2754,[3],0.053612615158992,0.106547541339815,0.99999905
28539,5707,1631,0,0,1,3,1,2754,[3],0.0392287427992625,0.106547541339815,0.99999666
28540,5708,1492,0,0,1,1,4,2746,[3],0.0883149645583396,0.1099050841881776,0.9999978
28541,5708,907,0,0,1,1,4,2746,"[4, 2, 7, 15]",0.0718187752786498,0.1099050841881776,0.9999975
28542,5708,1155,0,0,1,1,4,2746,[3],0.1256325634776381,0.1099050841881776,0.999997
28543,5708,992,0,0,1,1,4,2746,"[2, 3]",0.078457485598525,0.1099050841881776,0.9999968
28544,5708,2383,0,0,1,1,4,2746,[11],0.0723217078786403,0.1099050841881776,0.9999745
28545,5709,1516,1,958519712,1,2,15,2754,[7],0.1079293359579709,0.1287361870223165,1.0
28546,5709,1934,0,0,1,2,15,2754,"[3, 11]",0.112656902397882,0.1287361870223165,1.0
28547,5709,1260,0,0,1,2,15,2754,[7],0.1175856418777894,0.1287361870223165,1.0
28548,5709,754,0,0,1,2,15,2754,"[7, 6]",0.0629671615188162,0.1287361870223165,1.0
28549,5709,3075,0,0,1,2,15,2754,"[3, 6]",0.0588431141988937,0.1287361870223165,1.0
28550,5710,841,0,0,1,2,7,1577,"[3, 6]",0.0677953144787254,0.0807061910201775,1.0
28551,5710,796,0,0,1,2,7,1577,[7],0.0510979521590393,0.0807061910201775,0.99999976
28552,5710,454,0,0,1,2,7,1577,"[7, 18]",0.0349035224393438,0.0807061910201775,0.9999996
28553,5710,3309,0,0,1,2,7,1577,[7],0.0840903307184191,0.0807061910201775,0.9999995
28554,5710,1432,1,958514282,1,2,7,1577,"[16, 10]",0.0358088011193267,0.0807061910201775,0.9999982
28555,5711,1539,1,958512743,1,3,1,2746,"[8, 4, 3, 12]",0.1161774305978158,0.1136811675710335,0.9999999
28556,5711,2277,0,0,1,3,1,2746,"[12, 10]",0.0913325601582829,0.1136811675710335,0.9999998
28557,5711,841,0,0,1,3,1,2746,"[3, 6]",0.0677953144787254,0.1136811675710335,0.9999998
28558,5711,3028,0,0,1,3,1,2746,"[3, 6]",0.0557249320789523,0.1136811675710335,0.99999964
28559,5711,2012,0,0,1,3,1,2746,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1136811675710335,0.9999988
28560,5712,1618,1,958512314,0,5,7,2850,[7],0.1421287527573279,0.1066116525459956,1.0
28561,5712,2529,0,0,0,5,7,2850,[3],0.0467727317991206,0.1066116525459956,0.99999976
28562,5712,1193,0,0,0,5,7,2850,"[3, 7, 6]",0.080368629478489,0.1066116525459956,0.9999993
28563,5712,343,0,0,0,5,7,2850,[7],0.0733275730786214,0.1066116525459956,0.99999857
28564,5712,3243,0,0,0,5,7,2850,[7],0.0666888627587462,0.1066116525459956,0.99999535
28565,5713,339,0,0,1,3,2,3248,[2],0.106219365118003,0.0598079236764265,1.0
28566,5713,1831,0,0,1,3,2,3248,[7],0.1158756710378215,0.0598079236764265,1.0
28567,5713,3207,0,0,1,3,2,3248,[3],0.0248448704395329,0.0598079236764265,0.99999964
28568,5713,1111,0,0,1,3,2,3248,"[8, 4, 12, 10]",0.0823803598784512,0.0598079236764265,0.9999996
28569,5713,2885,0,0,1,3,2,3248,[7],0.0806703890384833,0.0598079236764265,0.9999995
28570,5714,309,0,0,1,1,4,2746,[3],0.2223967957158189,0.116974851443102,1.0
28571,5714,3321,0,0,1,1,4,2746,[4],0.0900249353983075,0.116974851443102,0.9999998
28572,5714,1502,0,0,1,1,4,2746,"[3, 6]",0.096965405278177,0.116974851443102,0.99999976
28573,5714,1022,0,0,1,1,4,2746,[15],0.1225143813576967,0.116974851443102,0.99999976
28574,5714,3461,0,0,1,1,4,2746,[3],0.1032017695180598,0.116974851443102,0.99999976
28575,5715,2053,0,0,1,0,10,201,"[11, 10]",0.0790610047185136,0.0997179482472248,1.0
28576,5715,907,0,0,1,0,10,201,"[4, 2, 7, 15]",0.0718187752786498,0.0997179482472248,1.0
28577,5715,1190,0,0,1,0,10,201,"[7, 14]",0.0948530883582167,0.0997179482472248,1.0
28578,5715,239,0,0,1,0,10,201,"[7, 15]",0.0719193617986479,0.0997179482472248,1.0
28579,5715,3256,0,0,1,0,10,201,"[3, 7]",0.0724222943986384,0.0997179482472248,1.0
28580,5716,1182,1,959816319,1,2,0,202,"[8, 12, 10, 14]",0.0451633474791509,0.0858725242555134,1.0
28581,5716,1306,0,0,1,2,0,202,[11],0.0979712704781581,0.0858725242555134,1.0
28582,5716,1294,0,0,1,2,0,202,[6],0.1349871098374622,0.0858725242555134,1.0
28583,5716,1817,0,0,1,2,0,202,[3],0.0888178971583302,0.0858725242555134,1.0
28584,5716,1143,0,0,1,2,0,202,[6],0.104308221238039,0.0858725242555134,1.0
28585,5717,284,0,0,0,3,14,1321,"[3, 6]",0.0927407714382564,0.0861298271890057,1.0
28586,5717,3045,0,0,0,3,14,1321,"[1, 2, 3]",0.0478791835190998,0.0861298271890057,1.0
28587,5717,1223,0,0,0,3,14,1321,"[3, 7]",0.0924390118782621,0.0861298271890057,0.9999998
28588,5717,1787,0,0,0,3,14,1321,"[13, 15]",0.055423172518958,0.0861298271890057,0.9999997
28589,5717,500,0,0,0,3,14,1321,"[8, 12]",0.0346017628793494,0.0861298271890057,0.9999994
28590,5718,2058,0,0,1,6,7,860,"[7, 6]",0.0915337331982791,0.0714365465026569,1.0
28591,5718,1899,0,0,1,6,7,860,"[3, 7]",0.086806166758368,0.0714365465026569,1.0
28592,5718,2374,0,0,1,6,7,860,"[7, 6]",0.2590102889951306,0.0714365465026569,1.0
28593,5718,87,0,0,1,6,7,860,[3],0.0228331400395707,0.0714365465026569,0.9999989
28594,5718,1586,0,0,1,6,7,860,"[3, 6]",0.0200167174796236,0.0714365465026569,0.9999989
28595,5719,745,1,958578453,1,2,0,2074,"[2, 7]",0.095154847918211,0.0934252156904815,1.0
28596,5719,842,0,0,1,2,0,2074,[7],0.090527867998298,0.0934252156904815,1.0
28597,5719,2600,0,0,1,2,0,2074,[14],0.0448615879191566,0.0934252156904815,1.0
28598,5719,780,0,0,1,2,0,2074,[7],0.0567307972789334,0.0934252156904815,1.0
28599,5719,1118,0,0,1,2,0,2074,"[8, 7]",0.1176862283977875,0.0934252156904815,1.0
28600,5720,1458,0,0,1,4,11,2762,"[8, 7, 10, 14]",0.0491868082790752,0.1073557787801093,1.0
28601,5720,327,0,0,1,4,11,2762,[7],0.069304112278697,0.1073557787801093,1.0
28602,5720,3075,0,0,1,4,11,2762,"[3, 6]",0.0588431141988937,0.1073557787801093,1.0
28603,5720,1278,0,0,1,4,11,2762,"[7, 15, 14]",0.1033023560380579,0.1073557787801093,1.0
28604,5720,1737,0,0,1,4,11,2762,[13],0.1113492776379066,0.1073557787801093,1.0
28605,5721,1201,1,977248536,1,2,20,1597,"[11, 10]",0.0672923818787349,0.0639875925263379,1.0
28606,5721,1702,0,0,1,2,20,1597,[6],0.0500920869590582,0.0639875925263379,1.0
28607,5721,1044,0,0,1,2,20,1597,[7],0.0455656935591433,0.0639875925263379,1.0
28608,5721,1371,0,0,1,2,20,1597,"[3, 7]",0.0668900357987424,0.0639875925263379,1.0
28609,5721,993,0,0,1,2,20,1597,[7],0.0372170123993003,0.0639875925263379,1.0
28610,5722,1743,0,0,1,1,12,1838,"[4, 2, 3]",0.1369988402374244,0.1081620361161754,0.9999995
28611,5722,3075,0,0,1,1,12,1838,"[3, 6]",0.0588431141988937,0.1081620361161754,0.9999987
28612,5722,3498,1,1036181396,1,1,12,1838,[3],0.0581390085589069,0.1081620361161754,0.99999344
28613,5722,2375,0,0,1,1,12,1838,"[3, 7]",0.0697064583586895,0.1081620361161754,0.9999913
28614,5722,3412,0,0,1,1,12,1838,[3],0.0504944330390507,0.1081620361161754,0.99998957
28615,5723,574,0,0,1,2,15,3050,"[7, 16]",0.1355906289574509,0.1172482579252956,1.0
28616,5723,2082,0,0,1,2,15,3050,[3],0.0626654019588218,0.1172482579252956,0.9999995
