,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
23349,4669,3075,0,0,1,3,5,2844,"[3, 6]",0.0588431141988937,0.0994662622851888,0.9998341
23350,4670,593,0,0,1,2,12,3040,"[3, 6]",0.2512651269552762,0.0994134145600587,0.9999007
23351,4670,1288,0,0,1,2,12,3040,[3],0.1700918053168022,0.0994134145600587,0.9998779
23352,4670,1502,0,0,1,2,12,3040,"[3, 6]",0.096965405278177,0.0994134145600587,0.9997934
23353,4670,843,0,0,1,2,12,3040,[7],0.1052134999180219,0.0994134145600587,0.99978006
23354,4670,1286,1,963795998,1,2,12,3040,"[7, 12]",0.0462697991991301,0.0994134145600587,0.9996043
23355,4671,2748,1,963777242,1,6,13,3078,"[8, 14]",0.1436375505572996,0.0648737332842348,0.999843
23356,4671,1986,0,0,1,6,13,3078,"[3, 18]",0.081273908158472,0.0648737332842348,0.99978864
23357,4671,3277,0,0,1,6,13,3078,[11],0.0811733216384739,0.0648737332842348,0.9997629
23358,4671,2058,0,0,1,6,13,3078,"[7, 6]",0.0915337331982791,0.0648737332842348,0.9997467
23359,4671,1,0,0,1,6,13,3078,"[4, 2, 5]",0.0704105639986762,0.0648737332842348,0.99973863
23360,4672,1017,0,0,1,3,16,3129,"[4, 1, 2, 15]",0.1257331499976362,0.0782416158563658,0.9999817
23361,4672,2439,0,0,1,3,16,3129,[7],0.084995609398402,0.0782416158563658,0.9999809
23362,4672,3542,0,0,1,3,16,3129,"[1, 2, 3]",0.060050152438871,0.0782416158563658,0.9999791
23363,4672,3664,0,0,1,3,16,3129,[7],0.0638724401987992,0.0782416158563658,0.99997854
23364,4672,1441,0,0,1,3,16,3129,"[3, 6]",0.082179186838455,0.0782416158563658,0.9999666
23365,4673,2131,0,0,0,3,7,364,[7],0.1151715653978347,0.0805837134201871,0.9999162
23366,4673,1277,0,0,0,3,7,364,[3],0.1125563158778839,0.0805837134201871,0.9998218
23367,4673,3384,0,0,0,3,7,364,"[7, 6]",0.0777533799585382,0.0805837134201871,0.9998169
23368,4673,3462,0,0,0,3,7,364,"[3, 7, 6]",0.0719193617986479,0.0805837134201871,0.99980307
23369,4673,2119,0,0,0,3,7,364,[7],0.0469739048391168,0.0805837134201871,0.99974364
23370,4674,1173,0,0,0,1,4,977,[7],0.2284319869157055,0.0787198588705682,0.99993443
23371,4674,3617,0,0,0,1,4,977,[10],0.0654818245187689,0.0787198588705682,0.9998218
23372,4674,708,0,0,0,1,4,977,[3],0.065582411038767,0.0787198588705682,0.99981594
23373,4674,1140,0,0,0,1,4,977,[7],0.0749369573985911,0.0787198588705682,0.99980426
23374,4674,2230,0,0,0,1,4,977,[3],0.0518020577990261,0.0787198588705682,0.99978817
23375,4675,2203,0,0,1,4,14,1523,[7],0.2361771489555598,0.1398529827423707,0.99986136
23376,4675,1148,0,0,1,4,14,1523,[7],0.2081135098760874,0.1398529827423707,0.9998112
23377,4675,1963,0,0,1,4,14,1523,"[2, 3]",0.0723217078786403,0.1398529827423707,0.9997966
23378,4675,2438,0,0,1,4,14,1523,[3],0.1222126217977024,0.1398529827423707,0.9997765
23379,4675,452,0,0,1,4,14,1523,[7],0.0571331433589259,0.1398529827423707,0.99951565
23380,4676,3294,0,0,1,5,6,247,"[3, 7]",0.1302595433975511,0.0902883762840168,0.99995637
23381,4676,1737,0,0,1,5,6,247,[13],0.1113492776379066,0.0902883762840168,0.9999516
23382,4676,354,0,0,1,5,6,247,[7],0.1121539697978915,0.0902883762840168,0.99993926
23383,4676,2110,1,968910359,1,5,6,247,[10],0.1085328550779595,0.0902883762840168,0.99993885
23384,4676,1142,0,0,1,5,6,247,[3],0.1000835873981184,0.0902883762840168,0.9999357
23385,4677,1178,0,0,1,3,2,2790,"[8, 4, 7, 12, 14]",0.2592114620351268,0.0886273744557455,0.99996805
23386,4677,346,0,0,1,3,2,2790,"[7, 16, 10]",0.2190774405558813,0.0886273744557455,0.9999574
23387,4677,2511,0,0,1,3,2,2790,[9],0.2186750944758889,0.0886273744557455,0.9999546
23388,4677,1963,0,0,1,3,2,2790,"[2, 3]",0.0723217078786403,0.0886273744557455,0.9999221
23389,4677,1117,0,0,1,3,2,2790,"[3, 7]",0.0926401849182583,0.0886273744557455,0.9999176
23390,4678,33,0,0,1,6,13,2373,"[2, 3, 7]",0.1747187852367152,0.0859618995741215,0.99985355
23391,4678,3508,0,0,1,6,13,2373,[7],0.1317683411975227,0.0859618995741215,0.99985325
23392,4678,347,0,0,1,6,13,2373,"[3, 7, 6]",0.1233190735176816,0.0859618995741215,0.9998508
23393,4678,862,0,0,1,6,13,2373,[7],0.1118522102378971,0.0859618995741215,0.9998405
23394,4678,370,0,0,1,6,13,2373,"[2, 3]",0.1401170223573658,0.0859618995741215,0.9998379
23395,4679,2518,0,0,1,3,0,241,[3],0.0854985419983926,0.0751306099511108,0.99990207
23396,4679,3032,0,0,1,3,0,241,[10],0.1055152594780163,0.0751306099511108,0.99990046
23397,4679,1279,0,0,1,3,0,241,"[7, 14]",0.0560266916389466,0.0751306099511108,0.9998982
23398,4679,2058,0,0,1,3,0,241,"[7, 6]",0.0915337331982791,0.0751306099511108,0.9998972
23399,4679,1066,0,0,1,3,0,241,[7],0.0885161375983359,0.0751306099511108,0.99988365
23400,4680,1449,0,0,0,3,15,270,[6],0.2540815495152232,0.0810308761318927,0.999968
23401,4680,1124,0,0,0,3,15,270,[7],0.2022794917161971,0.0810308761318927,0.9999508
23402,4680,2240,0,0,0,3,15,270,[7],0.0613577771988464,0.0810308761318927,0.999866
23403,4680,1623,0,0,0,3,15,270,[6],0.0446604148791603,0.0810308761318927,0.9998636
23404,4680,334,0,0,0,3,15,270,"[12, 10]",0.0761439956385684,0.0810308761318927,0.9998272
23405,4681,2384,0,0,1,2,7,251,"[7, 5]",0.0625648154388237,0.0632738026723736,0.99999195
23406,4681,3509,0,0,1,2,7,251,"[8, 7]",0.055423172518958,0.0632738026723736,0.99998736
23407,4681,2943,0,0,1,2,7,251,[3],0.0454651070391452,0.0632738026723736,0.99998367
23408,4681,2059,0,0,1,2,7,251,[3],0.0239395917595499,0.0632738026723736,0.99997944
23409,4681,1811,0,0,1,2,7,251,[7],0.0239395917595499,0.0632738026723736,0.9999794
23410,4682,291,0,0,1,2,0,870,"[3, 6]",0.0706117370386725,0.0885672046007964,0.9999493
23411,4682,1186,0,0,1,2,0,870,"[4, 14]",0.1194967857577534,0.0885672046007964,0.9999366
23412,4682,582,0,0,1,2,0,870,"[2, 3]",0.0500920869590582,0.0885672046007964,0.99992085
23413,4682,2838,0,0,1,2,0,870,[3],0.0990777221981373,0.0885672046007964,0.9999176
23414,4682,3039,0,0,1,2,0,870,"[3, 7, 6]",0.0668900357987424,0.0885672046007964,0.9998992
23415,4683,1485,0,0,0,2,0,241,[6],0.2285325734357036,0.1033965561123418,0.999797
23416,4683,1059,0,0,0,2,0,241,[3],0.1603349128769857,0.1033965561123418,0.999691
23417,4683,33,0,0,0,2,0,241,"[2, 3, 7]",0.1747187852367152,0.1033965561123418,0.9996687
23418,4683,745,0,0,0,2,0,241,"[2, 7]",0.095154847918211,0.1033965561123418,0.9993321
23419,4683,3498,0,0,0,2,0,241,[3],0.0581390085589069,0.1033965561123418,0.9993231
23420,4684,1118,1,963870407,1,3,1,1937,"[8, 7]",0.1176862283977875,0.0742472212614612,0.99998033
23421,4684,1504,0,0,1,3,1,1937,[7],0.1203014779177383,0.0742472212614612,0.9999797
23422,4684,3383,0,0,1,3,1,1937,"[8, 6]",0.1305613029575454,0.0742472212614612,0.9999763
23423,4684,2889,0,0,1,3,1,1937,[7],0.0680970740387197,0.0742472212614612,0.99996936
23424,4684,3460,0,0,1,3,1,1937,"[9, 10]",0.1069234707579898,0.0742472212614612,0.99995464
23425,4685,287,0,0,1,1,1,1722,"[9, 7]",0.2174680562359116,0.1266864866816182,0.99978113
23426,4685,2865,0,0,1,1,1,1722,[15],0.1068228842379917,0.1266864866816182,0.9996635
23427,4685,3186,0,0,1,1,1,1722,"[3, 7]",0.1421287527573279,0.1266864866816182,0.9996525
23428,4685,239,0,0,1,1,1,1722,"[7, 15]",0.0719193617986479,0.1266864866816182,0.99956477
23429,4685,3384,0,0,1,1,1,1722,"[7, 6]",0.0777533799585382,0.1266864866816182,0.9995272
23430,4686,2507,0,0,1,3,14,49,[7],0.0939478096782337,0.115248535952268,0.9999356
23431,4686,283,0,0,1,3,14,49,"[8, 12, 10]",0.0735287461186176,0.115248535952268,0.99992186
23432,4686,1259,0,0,1,3,14,49,"[3, 7]",0.0546184803589731,0.115248535952268,0.9998943
23433,4686,500,0,0,1,3,14,49,"[8, 12]",0.0346017628793494,0.115248535952268,0.9998874
23434,4686,1048,0,0,1,3,14,49,[7],0.0386252236792738,0.115248535952268,0.9998553
23435,4687,1199,0,0,1,2,9,1450,"[7, 14]",0.1632519219569308,0.099879343014,0.9996575
23436,4687,2857,0,0,1,2,9,1450,"[3, 7]",0.0984742030781486,0.099879343014,0.9994006
23437,4687,2683,0,0,1,2,9,1450,"[3, 16]",0.1022964908380768,0.099879343014,0.99908197
23438,4687,2333,0,0,1,2,9,1450,"[8, 14]",0.0629671615188162,0.099879343014,0.99893713
23439,4687,1980,0,0,1,2,9,1450,"[3, 15]",0.07020939095868,0.099879343014,0.9987993
23440,4688,2592,0,0,1,1,12,120,[12],0.1490692226371975,0.122668802916567,0.9996001
23441,4688,3132,0,0,1,1,12,120,[7],0.1100416528779312,0.122668802916567,0.99959165
23442,4688,1476,0,0,1,1,12,120,[7],0.108029922477969,0.122668802916567,0.9995809
23443,4688,1260,0,0,1,1,12,120,[7],0.1175856418777894,0.122668802916567,0.99954826
23444,4688,1737,0,0,1,1,12,120,[13],0.1113492776379066,0.122668802916567,0.9995368
23445,4689,1158,0,0,0,0,10,2511,[3],0.0940483961982318,0.1009199712013903,0.9999715
23446,4689,2490,1,963617384,0,0,10,2511,"[1, 2]",0.0789604181985155,0.1009199712013903,0.99996907
23447,4689,1900,0,0,0,0,10,2511,[11],0.1036041155980522,0.1009199712013903,0.99995744
23448,4689,2403,0,0,0,0,10,2511,[3],0.0778539664785363,0.1009199712013903,0.9999554
23449,4689,1094,0,0,0,0,10,2511,[8],0.0985747895981467,0.1009199712013903,0.99995416
23450,4690,1106,0,0,0,4,17,1914,[13],0.3002507621943552,0.0923598838158636,0.999949
23451,4690,1117,0,0,0,4,17,1914,"[3, 7]",0.0926401849182583,0.0923598838158636,0.99987996
23452,4690,2455,0,0,0,4,17,1914,"[8, 7]",0.1235202465576778,0.0923598838158636,0.9998784
23453,4690,3186,0,0,0,4,17,1914,"[3, 7]",0.1421287527573279,0.0923598838158636,0.9998721
23454,4690,1356,0,0,0,4,17,1914,"[8, 4, 3, 9]",0.072019948318646,0.0923598838158636,0.9998611
23455,4691,1297,0,0,0,2,7,2482,[3],0.1094381337579425,0.0656295609700161,0.9994657
23456,4691,745,0,0,0,2,7,2482,"[2, 7]",0.095154847918211,0.0656295609700161,0.9992751
23457,4691,1556,0,0,0,2,7,2482,"[8, 16, 6, 10]",0.0471750778791131,0.0656295609700161,0.99926746
23458,4691,2119,0,0,0,2,7,2482,[7],0.0469739048391168,0.0656295609700161,0.9990806
23459,4691,3566,0,0,0,2,7,2482,[8],0.0816762542384644,0.0656295609700161,0.99906087
23460,4692,802,0,0,1,1,1,2083,[7],0.2231009013558057,0.1116657060654006,0.9996294
23461,4692,1737,0,0,1,1,1,2083,[13],0.1113492776379066,0.1116657060654006,0.99938786
23462,4692,3049,0,0,1,1,1,2083,[7],0.0573343163989221,0.1116657060654006,0.9992896
23463,4692,1018,1,963603759,1,1,1,2083,"[4, 2, 15]",0.1133610080378688,0.1116657060654006,0.9992339
23464,4692,1802,0,0,1,1,1,2083,"[3, 7]",0.050796192599045,0.1116657060654006,0.9991927
23465,4693,1449,0,0,1,6,7,1353,[6],0.2540815495152232,0.0970805695546965,0.99988353
23466,4693,1143,0,0,1,6,7,1353,[6],0.104308221238039,0.0970805695546965,0.99973464
23467,4693,2958,1,965746832,1,6,7,1353,[11],0.1729082278767493,0.0970805695546965,0.9997202
23468,4693,1274,0,0,1,6,7,1353,"[3, 14]",0.0615589502388426,0.0970805695546965,0.999583
23469,4693,1877,0,0,1,6,7,1353,"[7, 6]",0.080368629478489,0.0970805695546965,0.99957
23470,4694,3341,0,0,1,1,18,1953,"[3, 7]",0.1897061767164335,0.1111238250930832,0.9993338
23471,4694,1913,0,0,1,1,18,1953,[11],0.07393109219861,0.1111238250930832,0.9981835
23472,4694,1772,0,0,1,1,18,1953,"[7, 10]",0.0661859301587557,0.1111238250930832,0.9978893
23473,4694,3072,0,0,1,1,18,1953,[7],0.059144873758888,0.1111238250930832,0.99768734
23474,4694,1140,0,0,1,1,18,1953,[7],0.0749369573985911,0.1111238250930832,0.99700737
23475,4695,1919,0,0,1,1,12,419,[11],0.1168815362378026,0.0986212141458382,0.99927115
23476,4695,780,0,0,1,1,12,419,[7],0.0567307972789334,0.0986212141458382,0.9990667
23477,4695,1297,0,0,1,1,12,419,[3],0.1094381337579425,0.0986212141458382,0.9990127
23478,4695,1142,0,0,1,1,12,419,[3],0.1000835873981184,0.0986212141458382,0.99896574
23479,4695,1394,0,0,1,1,12,419,[7],0.0758422360785741,0.0986212141458382,0.99865866
23480,4696,1737,0,0,1,1,10,2511,[13],0.1113492776379066,0.0617040137914929,0.9998201
23481,4696,2857,0,0,1,1,10,2511,"[3, 7]",0.0984742030781486,0.0617040137914929,0.99980676
23482,4696,1131,0,0,1,1,10,2511,[13],0.1693876996768155,0.0617040137914929,0.9997987
23483,4696,708,0,0,1,1,10,2511,[3],0.065582411038767,0.0617040137914929,0.9996718
23484,4696,138,0,0,1,1,10,2511,"[7, 6]",0.0428498575191944,0.0617040137914929,0.999648
23485,4697,3461,0,0,0,2,6,1912,[3],0.1032017695180598,0.1061613344333887,0.9998474
23486,4697,202,0,0,0,2,6,1912,[8],0.0654818245187689,0.1061613344333887,0.9998158
23487,4697,1773,0,0,0,2,6,1912,"[9, 7]",0.0861020611183812,0.1061613344333887,0.999756
23488,4697,842,0,0,0,2,6,1912,[7],0.090527867998298,0.1061613344333887,0.9997232
23489,4697,2136,0,0,0,2,6,1912,[3],0.063771853678801,0.1061613344333887,0.99969816
23490,4698,346,1,963565341,0,1,0,2872,"[7, 16, 10]",0.2190774405558813,0.0805674076013424,0.99994314
23491,4698,1453,0,0,0,1,0,2872,"[7, 10]",0.1388093975973904,0.0805674076013424,0.99989796
23492,4698,1959,0,0,0,1,0,2872,"[8, 7, 14]",0.0714164291986573,0.0805674076013424,0.9998788
23493,4698,2683,0,0,0,1,0,2872,"[3, 16]",0.1022964908380768,0.0805674076013424,0.9998317
23494,4698,678,0,0,0,1,0,2872,[7],0.0676947279587273,0.0805674076013424,0.9998187
23495,4699,1148,0,0,0,1,4,1604,[7],0.2081135098760874,0.0987709645501927,0.99973226
23496,4699,1260,0,0,0,1,4,1604,[7],0.1175856418777894,0.0987709645501927,0.99972296
23497,4699,527,1,997591928,0,1,4,1604,"[2, 7]",0.1786416595166415,0.0987709645501927,0.9997101
23498,4699,838,0,0,0,1,4,1604,"[8, 4, 12, 10]",0.0751381304385874,0.0987709645501927,0.99965614
23499,4699,838,0,0,0,1,4,1604,"[8, 4, 12, 10]",0.0751381304385874,0.0987709645501927,0.99965614
23500,4700,1449,0,0,1,4,17,688,[6],0.2540815495152232,0.1362330847948581,0.9998778
23501,4700,1050,0,0,1,4,17,688,"[1, 2, 3]",0.1720029491967663,0.1362330847948581,0.99975896
23502,4700,3029,0,0,1,4,17,688,[7],0.1124557293578858,0.1362330847948581,0.99963427
23503,4700,1508,0,0,1,4,17,688,"[2, 7]",0.0826821194384455,0.1362330847948581,0.9996172
23504,4700,573,0,0,1,4,17,688,"[4, 2]",0.1125563158778839,0.1362330847948581,0.9996139
23505,4701,33,0,0,1,2,11,558,"[2, 3, 7]",0.1747187852367152,0.1576003630658743,0.999809
23506,4701,1504,0,0,1,2,11,558,[7],0.1203014779177383,0.1576003630658743,0.9997715
23507,4701,2455,0,0,1,2,11,558,"[8, 7]",0.1235202465576778,0.1576003630658743,0.9997562
23508,4701,573,0,0,1,2,11,558,"[4, 2]",0.1125563158778839,0.1576003630658743,0.99972755
23509,4701,1831,0,0,1,2,11,558,[7],0.1158756710378215,0.1576003630658743,0.99969566
23510,4702,2785,0,0,1,2,7,80,[11],0.2247102856757754,0.1085740041088678,0.9996177
23511,4702,2748,0,0,1,2,7,80,"[8, 14]",0.1436375505572996,0.1085740041088678,0.99952173
23512,4702,1294,0,0,1,2,7,80,[6],0.1349871098374622,0.1085740041088678,0.9995091
23513,4702,2013,0,0,1,2,7,80,"[2, 3]",0.1131598349978726,0.1085740041088678,0.9995047
23514,4702,2857,0,0,1,2,7,80,"[3, 7]",0.0984742030781486,0.1085740041088678,0.9994515
23515,4703,579,0,0,1,1,20,156,"[3, 7]",0.2586079429151381,0.0673385224842385,0.99996185
23516,4703,2400,0,0,1,1,20,156,"[3, 6]",0.1515838856371502,0.0673385224842385,0.9999224
23517,4703,847,0,0,1,1,20,156,"[8, 9, 7]",0.1317683411975227,0.0673385224842385,0.9999141
23518,4703,780,0,0,1,1,20,156,[7],0.0567307972789334,0.0673385224842385,0.99990785
23519,4703,1005,0,0,1,1,20,156,"[2, 3, 16]",0.0743334382786025,0.0673385224842385,0.9998992
23520,4704,1106,0,0,0,1,0,2344,[13],0.3002507621943552,0.0889947129244255,0.99992204
23521,4704,443,0,0,0,1,0,2344,"[3, 6]",0.1991613095962557,0.0889947129244255,0.9999021
23522,4704,1913,0,0,0,1,0,2344,[11],0.07393109219861,0.0889947129244255,0.99979925
23523,4704,3498,1,964292869,0,1,0,2344,[3],0.0581390085589069,0.0889947129244255,0.9997026
23524,4704,2176,0,0,0,1,0,2344,"[3, 7]",0.0842915037584153,0.0889947129244255,0.999694
23525,4705,1848,1,963528992,1,2,14,2237,"[8, 4, 12, 10]",0.2652466532350133,0.1151969470430678,0.9999863
23526,4705,1104,0,0,1,2,14,2237,[7],0.1732099874367436,0.1151969470430678,0.99997914
23527,4705,1729,0,0,1,2,14,2237,"[8, 7]",0.099681241318126,0.1151969470430678,0.99996495
23528,4705,3475,0,0,1,2,14,2237,[3],0.058239595078905,0.1151969470430678,0.9999534
23529,4705,2185,0,0,1,2,14,2237,[7],0.041542232759219,0.1151969470430678,0.9999513
23530,4706,2374,0,0,1,0,0,2985,"[7, 6]",0.2590102889951306,0.1148044245998416,0.9999374
23531,4706,1173,1,964566091,1,0,0,2985,[7],0.2284319869157055,0.1148044245998416,0.9998813
23532,4706,1986,0,0,1,0,0,2985,"[3, 18]",0.081273908158472,0.1148044245998416,0.9997695
23533,4706,343,0,0,1,0,0,2985,[7],0.0733275730786214,0.1148044245998416,0.999701
23534,4706,3022,0,0,1,0,0,2985,"[7, 14]",0.0476780104791036,0.1148044245998416,0.999663
23535,4707,3341,1,991172480,1,2,0,2090,"[3, 7]",0.1897061767164335,0.0873565364579132,0.99998873
23536,4707,780,0,0,1,2,0,2090,[7],0.0567307972789334,0.0873565364579132,0.99996865
23537,4707,2590,0,0,1,2,0,2090,"[3, 13]",0.0550208264389656,0.0873565364579132,0.99995065
23538,4707,3075,0,0,1,2,0,2090,"[3, 6]",0.0588431141988937,0.0873565364579132,0.99994457
23539,4707,2941,0,0,1,2,0,2090,[7],0.051701471279028,0.0873565364579132,0.9999402
23540,4708,2708,0,0,1,4,0,293,[7],0.1996642421962463,0.1308136836804497,0.99977386
23541,4708,1539,0,0,1,4,0,293,"[8, 4, 3, 12]",0.1161774305978158,0.1308136836804497,0.9996822
23542,4708,537,0,0,1,4,0,293,"[17, 12]",0.0988765491581411,0.1308136836804497,0.9994603
23543,4708,1131,0,0,1,4,0,293,[13],0.1693876996768155,0.1308136836804497,0.9994352
23544,4708,1482,0,0,1,4,0,293,[3],0.0430510305591906,0.1308136836804497,0.99886835
23545,4709,466,0,0,0,3,16,946,[3],0.2679624892749623,0.0696561650986904,0.99994326
23546,4709,1934,0,0,0,3,16,946,"[3, 11]",0.112656902397882,0.0696561650986904,0.9999012
23547,4709,1371,0,0,0,3,16,946,"[3, 7]",0.0668900357987424,0.0696561650986904,0.9998584
23548,4709,9,0,0,0,3,16,946,"[8, 4, 10]",0.0892202432383226,0.0696561650986904,0.9998579
23549,4709,2757,0,0,0,3,16,946,"[8, 11, 10]",0.1007876930381052,0.0696561650986904,0.99985105
23550,4710,1143,0,0,1,2,17,1140,[6],0.104308221238039,0.105710708081915,0.99995035
23551,4710,3512,0,0,1,2,17,1140,[7],0.0994800682781297,0.105710708081915,0.9999426
23552,4710,339,0,0,1,2,17,1140,[2],0.106219365118003,0.105710708081915,0.9999359
23553,4710,1883,0,0,1,2,17,1140,[7],0.0800668699184947,0.105710708081915,0.99992275
23554,4710,2889,0,0,1,2,17,1140,[7],0.0680970740387197,0.105710708081915,0.99991304
23555,4711,2507,0,0,1,3,17,207,[7],0.0939478096782337,0.0997566812081245,0.99964905
23556,4711,307,0,0,1,3,17,207,[3],0.1116510371979009,0.0997566812081245,0.999635
23557,4711,2558,0,0,1,3,17,207,"[13, 7]",0.1067222977179936,0.0997566812081245,0.9995889
23558,4711,2852,0,0,1,3,17,207,[18],0.0355070415593324,0.0997566812081245,0.999367
23559,4711,947,1,963457537,1,3,17,207,[7],0.0300753694794345,0.0997566812081245,0.9993112
23560,4712,1485,0,0,1,2,17,2778,[6],0.2285325734357036,0.081242958460011,0.99999255
23561,4712,1158,0,0,1,2,17,2778,[3],0.0940483961982318,0.081242958460011,0.9999846
23562,4712,1899,0,0,1,2,17,2778,"[3, 7]",0.086806166758368,0.081242958460011,0.9999815
23563,4712,1279,0,0,1,2,17,2778,"[7, 14]",0.0560266916389466,0.081242958460011,0.99997866
23564,4712,3493,0,0,1,2,17,2778,"[3, 7]",0.0487844621990828,0.081242958460011,0.9999739
23565,4713,3294,0,0,1,5,1,1899,"[3, 7]",0.1302595433975511,0.0691128329947662,0.9999589
23566,4713,2704,0,0,1,5,1,1899,[7],0.0473762509191093,0.0691128329947662,0.9999347
23567,4713,1186,0,0,1,5,1,1899,"[4, 14]",0.1194967857577534,0.0691128329947662,0.99993205
23568,4713,3134,1,963447701,1,5,1,1899,[10],0.0989771356781392,0.0691128329947662,0.9999304
23569,4713,1170,0,0,1,5,1,1899,[7],0.0698070448786876,0.0691128329947662,0.99992645
23570,4714,2460,0,0,1,2,2,3284,"[8, 12]",0.0566302107589353,0.0826074715682894,0.99994385
23571,4714,2819,0,0,1,2,2,3284,"[3, 6]",0.0899243488783094,0.0826074715682894,0.9999285
23572,4714,2755,0,0,1,2,2,3284,[13],0.0426486844791982,0.0826074715682894,0.9999251
23573,4714,3302,0,0,1,2,2,3284,[7],0.0624642289188256,0.0826074715682894,0.9999058
23574,4714,2484,0,0,1,2,2,3284,"[11, 12, 10]",0.069304112278697,0.0826074715682894,0.99990356
23575,4715,2203,0,0,0,2,16,143,[7],0.2361771489555598,0.075747654723949,0.9997016
23576,4715,1158,0,0,0,2,16,143,[3],0.0940483961982318,0.075747654723949,0.9995334
23577,4715,1125,0,0,0,2,16,143,[7],0.0947525018382186,0.075747654723949,0.99952537
23578,4715,3248,0,0,0,2,16,143,"[3, 7]",0.1363953211174357,0.075747654723949,0.9993818
23579,4715,2621,0,0,0,2,16,143,[3],0.0753393034785836,0.075747654723949,0.99932265
23580,4716,3238,0,0,1,4,17,1637,"[3, 7, 6]",0.1452469348772693,0.0727165099696328,0.9999007
23581,4716,1502,0,0,1,4,17,1637,"[3, 6]",0.096965405278177,0.0727165099696328,0.99987674
23582,4716,427,0,0,1,4,17,1637,"[9, 7]",0.0644759593187878,0.0727165099696328,0.99984074
23583,4716,440,0,0,1,4,17,1637,"[3, 6]",0.0826821194384455,0.0727165099696328,0.99977297
23584,4716,1281,1,963584529,1,4,17,1637,[12],0.0814750811984682,0.0727165099696328,0.99977124
23585,4717,1986,0,0,1,3,7,214,"[3, 18]",0.081273908158472,0.0918971662449876,0.99977404
23586,4717,2198,0,0,1,3,7,214,"[16, 10]",0.0743334382786025,0.0918971662449876,0.99976027
23587,4717,2296,0,0,1,3,7,214,"[8, 12]",0.077552206918542,0.0918971662449876,0.99966884
23588,4717,1161,0,0,1,3,7,214,[7],0.0562278646789429,0.0918971662449876,0.9996344
23589,4717,2119,0,0,1,3,7,214,[7],0.0469739048391168,0.0918971662449876,0.9996093
23590,4718,106,0,0,0,3,9,167,[13],0.2444252435954048,0.1038799173464341,0.9991879
23591,4718,1215,0,0,0,3,9,167,"[3, 9]",0.1568143846770519,0.1038799173464341,0.9983875
23592,4718,2439,0,0,0,3,9,167,[7],0.084995609398402,0.1038799173464341,0.9976616
23593,4718,1833,0,0,0,3,9,167,"[7, 6]",0.0623636423988275,0.1038799173464341,0.9965157
23594,4718,2141,0,0,0,3,9,167,[10],0.03882639671927,0.1038799173464341,0.9964249
23595,4719,1445,0,0,1,2,2,2755,"[8, 3, 9, 7]",0.1427322718773166,0.1105533321318345,0.99993145
23596,4719,1832,0,0,1,2,2,2755,[13],0.1138639406378593,0.1105533321318345,0.99991834
23597,4719,2748,0,0,1,2,2,2755,"[8, 14]",0.1436375505572996,0.1105533321318345,0.9999081
23598,4719,3457,0,0,1,2,2,2755,"[3, 7]",0.0869067532783661,0.1105533321318345,0.9998877
23599,4719,3029,0,0,1,2,2,2755,[7],0.1124557293578858,0.1105533321318345,0.9998868
23600,4720,1500,0,0,1,3,11,3194,"[4, 2]",0.0508967791190431,0.0831548760824366,0.9996646
23601,4720,1170,0,0,1,3,11,3194,[7],0.0698070448786876,0.0831548760824366,0.9996595
23602,4720,1838,0,0,1,3,11,3194,"[1, 2]",0.0590442872388899,0.0831548760824366,0.9996493
23603,4720,2496,1,963376074,1,3,11,3194,[15],0.0852973689583964,0.0831548760824366,0.9996255
23604,4720,2141,0,0,1,3,11,3194,[10],0.03882639671927,0.0831548760824366,0.9996244
23605,4721,1148,1,963368070,1,3,12,1868,[7],0.2081135098760874,0.1588093506570143,0.99984753
23606,4721,838,0,0,1,3,12,1868,"[8, 4, 12, 10]",0.0751381304385874,0.1588093506570143,0.9998044
23607,4721,2110,0,0,1,3,12,1868,[10],0.1085328550779595,0.1588093506570143,0.9997958
23608,4721,3368,0,0,1,3,12,1868,[7],0.085900888078385,0.1588093506570143,0.9996582
23609,4721,308,0,0,1,3,12,1868,"[11, 10]",0.0642747862787916,0.1588093506570143,0.999642
23610,4722,3510,0,0,1,3,7,2742,[7],0.1224137948376986,0.07818715932603,0.99987805
23611,4722,1275,1,963366045,1,3,7,2742,[7],0.1446434157572806,0.07818715932603,0.99985975
23612,4722,1502,0,0,1,3,7,2742,"[3, 6]",0.096965405278177,0.07818715932603,0.99985254
23613,4722,155,0,0,1,3,7,2742,"[3, 14]",0.0755404765185798,0.07818715932603,0.9997932
23614,4722,745,0,0,1,3,7,2742,"[2, 7]",0.095154847918211,0.07818715932603,0.99974823
23615,4723,2825,0,0,0,6,6,62,"[7, 6]",0.0839897441984209,0.0927879213695055,0.99972856
23616,4723,1277,0,0,0,6,6,62,[3],0.1125563158778839,0.0927879213695055,0.9997085
23617,4723,2296,0,0,0,6,6,62,"[8, 12]",0.077552206918542,0.0927879213695055,0.9996447
23618,4723,1091,1,963364722,0,6,6,62,[3],0.0885161375983359,0.0927879213695055,0.9996445
23619,4723,224,0,0,0,6,6,62,[8],0.0660853436387576,0.0927879213695055,0.99963087
23620,4724,2599,0,0,1,3,5,3244,"[11, 12]",0.1355906289574509,0.056599784587712,0.999987
23621,4724,2202,0,0,1,3,5,3244,[7],0.1218102757177099,0.056599784587712,0.99998343
