,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
27586,5517,42,0,0,1,5,17,2479,[7],0.0165967757996879,0.1020414321623672,1.0
27587,5517,606,0,0,1,5,17,2479,"[8, 4, 1, 11, 12]",0.0003017595599943,0.1020414321623672,1.0
27588,5517,3070,0,0,1,5,17,2479,"[8, 4]",0.0204190635596161,0.1020414321623672,1.0
27589,5517,3173,0,0,1,5,17,2479,[3],0.0219278613595877,0.1020414321623672,1.0
27590,5518,2438,1,969581679,1,3,15,1197,[3],0.1222126217977024,0.073645651985518,1.0
27591,5518,1259,0,0,1,3,15,1197,"[3, 7]",0.0546184803589731,0.073645651985518,1.0
27592,5518,3487,0,0,1,3,15,1197,"[3, 7]",0.0220284478795858,0.073645651985518,1.0
27593,5518,1164,0,0,1,3,15,1197,[3],0.0595472198388805,0.073645651985518,1.0
27594,5518,1325,0,0,1,3,15,1197,[11],0.0296730233994421,0.073645651985518,1.0
27595,5519,2200,1,1040677629,1,4,1,697,[7],0.0809721485984777,0.1007011276693795,1.0
27596,5519,308,0,0,1,4,1,697,"[11, 10]",0.0642747862787916,0.1007011276693795,1.0
27597,5519,2969,0,0,1,4,1,697,[7],0.0430510305591906,0.1007011276693795,1.0
27598,5519,870,0,0,1,4,1,697,"[2, 3]",0.0206202365996123,0.1007011276693795,1.0
27599,5519,3164,0,0,1,4,1,697,[3],0.0055322585998959,0.1007011276693795,1.0
27600,5520,3512,1,965797166,0,2,6,95,[7],0.0994800682781297,0.117206963214267,1.0
27601,5520,1476,0,0,0,2,6,95,[7],0.108029922477969,0.117206963214267,1.0
27602,5520,287,0,0,0,2,6,95,"[9, 7]",0.2174680562359116,0.117206963214267,1.0
27603,5520,1478,0,0,0,2,6,95,[3],0.1657665849568836,0.117206963214267,1.0
27604,5520,2505,0,0,0,2,6,95,[3],0.1234196600376797,0.117206963214267,1.0
27605,5521,3655,1,980447622,1,2,14,140,"[7, 14]",0.010159238519809,0.0737531761574573,1.0
27606,5521,894,0,0,1,2,14,140,"[16, 10]",0.0414416462392209,0.0737531761574573,1.0
27607,5521,438,0,0,1,2,14,140,"[8, 12]",0.0038222877599281,0.0737531761574573,1.0
27608,5521,2,0,0,1,2,14,140,"[3, 6]",0.0477785969991017,0.0737531761574573,1.0
27609,5521,528,0,0,1,2,14,140,"[3, 9, 11]",0.0206202365996123,0.0737531761574573,1.0
27610,5522,2208,1,959651129,1,3,0,2036,[7],0.0309806481594175,0.083132210586597,1.0
27611,5522,172,0,0,1,3,0,2036,[3],0.001911143879964,0.083132210586597,1.0
27612,5522,2944,0,0,1,3,0,2036,"[3, 11]",0.1109469315579141,0.083132210586597,1.0
27613,5522,1863,0,0,1,3,0,2036,[15],0.0052304990399016,0.083132210586597,1.0
27614,5522,2095,0,0,1,3,0,2036,[7],0.0281642255994705,0.083132210586597,1.0
27615,5523,2490,1,959640869,0,0,10,961,"[1, 2]",0.0789604181985155,0.0625184846780973,1.0
27616,5523,1437,0,0,0,0,10,961,[16],0.0036211147199319,0.0625184846780973,1.0
27617,5523,2954,0,0,0,0,10,961,"[3, 6]",0.0025146629999527,0.0625184846780973,1.0
27618,5523,1892,0,0,0,0,10,961,[7],0.0066387103198751,0.0625184846780973,1.0
27619,5523,1998,0,0,0,0,10,961,"[7, 6, 14]",0.0039228742799262,0.0625184846780973,1.0
27620,5524,347,0,0,0,0,10,1880,"[3, 7, 6]",0.1233190735176816,0.1188667965009231,1.0
27621,5524,2173,0,0,0,0,10,1880,[7],0.0754398899985817,0.1188667965009231,1.0
27622,5524,10,0,0,0,0,10,1880,"[3, 7, 6]",0.1033023560380579,0.1188667965009231,0.9999992
27623,5524,580,0,0,0,0,10,1880,[7],0.0765463417185609,0.1188667965009231,0.9999925
27624,5524,2885,0,0,0,0,10,1880,[7],0.0806703890384833,0.1188667965009231,0.9999789
27625,5525,1696,0,0,0,3,2,977,"[17, 12, 10]",0.0900249353983075,0.0638475601408491,1.0
27626,5525,102,0,0,0,3,2,977,[3],0.03882639671927,0.0638475601408491,1.0
27627,5525,3397,0,0,0,3,2,977,"[3, 5]",0.0654818245187689,0.0638475601408491,1.0
27628,5525,1008,0,0,0,3,2,977,"[2, 3]",0.0922378388382659,0.0638475601408491,1.0
27629,5525,649,0,0,0,3,2,977,[3],0.0457668665991395,0.0638475601408491,0.99999976
27630,5526,3189,0,0,1,2,1,2262,[3],0.1211061700777232,0.1073509634679817,0.99999845
27631,5526,2082,0,0,1,2,1,2262,[3],0.0626654019588218,0.1073509634679817,0.99999756
27632,5526,2234,0,0,1,2,1,2262,"[7, 15]",0.0800668699184947,0.1073509634679817,0.9999927
27633,5526,2683,0,0,1,2,1,2262,"[3, 16]",0.1022964908380768,0.1073509634679817,0.9999919
27634,5526,369,0,0,1,2,1,2262,[10],0.0436545496791793,0.1073509634679817,0.99999094
27635,5527,1184,1,959634049,1,5,1,1520,[3],0.0931431175182489,0.1013980085445801,1.0
27636,5527,9,0,0,1,5,1,1520,"[8, 4, 10]",0.0892202432383226,0.1013980085445801,1.0
27637,5527,2825,0,0,1,5,1,1520,"[7, 6]",0.0839897441984209,0.1013980085445801,1.0
27638,5527,3134,0,0,1,5,1,1520,[10],0.0989771356781392,0.1013980085445801,1.0
27639,5527,2885,0,0,1,5,1,1520,[7],0.0806703890384833,0.1013980085445801,1.0
27640,5528,3341,1,959624547,1,1,6,249,"[3, 7]",0.1897061767164335,0.0521541106190194,1.0
27641,5528,1556,0,0,1,1,6,249,"[8, 16, 6, 10]",0.0471750778791131,0.0521541106190194,1.0
27642,5528,3028,0,0,1,1,6,249,"[3, 6]",0.0557249320789523,0.0521541106190194,1.0
27643,5528,1545,0,0,1,1,6,249,"[8, 7, 14]",0.1002847604381146,0.0521541106190194,0.99999976
27644,5528,1325,0,0,1,1,6,249,[11],0.0296730233994421,0.0521541106190194,0.99999905
27645,5529,343,1,959998213,0,1,4,2159,[7],0.0733275730786214,0.0613248664019806,1.0
27646,5529,2000,0,0,0,1,4,2159,[7],0.0117686228397787,0.0613248664019806,1.0
27647,5529,2859,0,0,0,1,4,2159,[7],0.022229620919582,0.0613248664019806,1.0
27648,5529,507,0,0,0,1,4,2159,"[8, 7]",0.0117686228397787,0.0613248664019806,1.0
27649,5529,3050,0,0,0,1,4,2159,[11],0.0438557227191755,0.0613248664019806,1.0
27650,5530,490,1,959621216,1,5,17,393,"[8, 10]",0.0178038140396652,0.1021972728421602,1.0
27651,5530,2110,0,0,1,5,17,393,[10],0.1085328550779595,0.1021972728421602,1.0
27652,5530,3623,0,0,1,5,17,393,"[3, 11]",0.0427492709991963,0.1021972728421602,1.0
27653,5530,2150,0,0,1,5,17,393,"[16, 10]",0.0002011730399962,0.1021972728421602,1.0
27654,5530,2039,0,0,1,5,17,393,"[3, 6]",0.0,0.1021972728421602,1.0
27655,5531,1282,1,959620919,1,2,17,971,[7],0.0300753694794345,0.0664508411916219,1.0
27656,5531,2059,0,0,1,2,17,971,[3],0.0239395917595499,0.0664508411916219,1.0
27657,5531,2482,0,0,1,2,17,971,"[7, 10]",0.0585413546388994,0.0664508411916219,1.0
27658,5531,3383,0,0,1,2,17,971,"[8, 6]",0.1305613029575454,0.0664508411916219,1.0
27659,5531,3474,0,0,1,2,17,971,"[3, 7]",0.0067392968398733,0.0664508411916219,1.0
27660,5532,1848,1,959609799,0,5,2,418,"[8, 4, 12, 10]",0.2652466532350133,0.1072622885095623,1.0
27661,5532,1110,0,0,0,5,2,418,"[3, 5]",0.1821621877165753,0.1072622885095623,1.0
27662,5532,1281,0,0,0,5,2,418,[12],0.0814750811984682,0.1072622885095623,0.9999998
27663,5532,2622,0,0,0,5,2,418,[7],0.0328917920393816,0.1072622885095623,0.9999995
27664,5532,1277,0,0,0,5,2,418,[3],0.1125563158778839,0.1072622885095623,0.9999992
27665,5533,1696,0,0,1,4,16,1076,"[17, 12, 10]",0.0900249353983075,0.1140132487534815,1.0
27666,5533,1053,0,0,1,4,16,1076,"[3, 15, 6]",0.023134899599565,0.1140132487534815,1.0
27667,5533,245,0,0,1,4,16,1076,[3],0.0367140797993097,0.1140132487534815,1.0
27668,5533,3029,0,0,1,4,16,1076,[7],0.1124557293578858,0.1140132487534815,1.0
27669,5533,3075,0,0,1,4,16,1076,"[3, 6]",0.0588431141988937,0.1140132487534815,1.0
27670,5534,2203,1,959582231,1,2,15,3099,[7],0.2361771489555598,0.0939332084092017,1.0
27671,5534,1687,0,0,1,2,15,3099,[3],0.0038222877599281,0.0939332084092017,1.0
27672,5534,2557,0,0,1,2,15,3099,"[3, 7, 6]",0.244626416635401,0.0939332084092017,1.0
27673,5534,3670,0,0,1,2,15,3099,"[3, 6]",0.0279630525594742,0.0939332084092017,1.0
27674,5534,494,0,0,1,2,15,3099,"[7, 6]",0.0559261051189485,0.0939332084092017,1.0
27675,5535,217,1,1004157486,1,2,16,2219,[7],0.0385246371592757,0.0697933790955598,1.0
27676,5535,2789,0,0,1,2,16,2219,"[3, 7]",0.0006035191199886,0.0697933790955598,1.0
27677,5535,3593,0,0,1,2,16,2219,"[11, 12, 10]",0.0042246338399205,0.0697933790955598,1.0
27678,5535,3558,0,0,1,2,16,2219,"[11, 10]",0.0199161309596255,0.0697933790955598,1.0
27679,5535,2792,0,0,1,2,16,2219,"[3, 7]",0.0251466299995272,0.0697933790955598,1.0
27680,5536,156,1,959567431,0,6,1,441,"[4, 2]",0.048985635239079,0.0822717903013103,1.0
27681,5536,2914,0,0,0,6,1,441,[10],0.0118692093597768,0.0822717903013103,1.0
27682,5536,2005,0,0,0,6,1,441,[7],0.0482815295990923,0.0822717903013103,1.0
27683,5536,1592,0,0,0,6,1,441,"[8, 10]",0.0055322585998959,0.0822717903013103,1.0
27684,5536,3614,0,0,0,6,1,441,"[7, 17]",0.0015087977999716,0.0822717903013103,1.0
27685,5537,3301,0,0,1,4,12,1848,"[7, 10]",0.0499915004390601,0.0762259765594917,1.0
27686,5537,202,0,0,1,4,12,1848,[8],0.0654818245187689,0.0762259765594917,1.0
27687,5537,1050,0,0,1,4,12,1848,"[1, 2, 3]",0.1720029491967663,0.0762259765594917,1.0
27688,5537,3583,0,0,1,4,12,1848,[11],0.0467727317991206,0.0762259765594917,0.99999976
27689,5537,1366,0,0,1,4,12,1848,"[8, 11]",0.0565296242389372,0.0762259765594917,0.9999997
27690,5538,3204,0,0,0,2,20,2854,"[11, 16, 10]",0.0127744880397598,0.0675836418019861,1.0
27691,5538,2384,0,0,0,2,20,2854,"[7, 5]",0.0625648154388237,0.0675836418019861,1.0
27692,5538,1288,0,0,0,2,20,2854,[3],0.1700918053168022,0.0675836418019861,1.0
27693,5538,4,0,0,0,2,20,2854,[3],0.0294718503594459,0.0675836418019861,1.0
27694,5538,2488,0,0,0,2,20,2854,[7],0.1072252303179841,0.0675836418019861,1.0
27695,5539,2468,1,959533631,1,3,1,737,[4],0.0219278613595877,0.1085994773184777,1.0
27696,5539,3186,0,0,1,3,1,737,"[3, 7]",0.1421287527573279,0.1085994773184777,1.0
27697,5539,1713,0,0,1,3,1,737,"[8, 10]",0.0020117303999621,0.1085994773184777,1.0
27698,5539,2261,0,0,1,3,1,737,[13],0.0482815295990923,0.1085994773184777,1.0
27699,5539,559,0,0,1,3,1,737,[7],0.0020117303999621,0.1085994773184777,1.0
27700,5540,527,1,959523850,1,6,7,3026,"[2, 7]",0.1786416595166415,0.1552785058909269,1.0
27701,5540,2507,0,0,1,6,7,3026,[7],0.0939478096782337,0.1552785058909269,1.0
27702,5540,3454,0,0,1,6,7,3026,"[8, 10]",0.0064375372798789,0.1552785058909269,1.0
27703,5540,1708,0,0,1,6,7,3026,"[8, 11, 12]",0.0386252236792738,0.1552785058909269,1.0
27704,5540,2132,0,0,1,6,7,3026,[7],0.0119697958797749,0.1552785058909269,1.0
27705,5541,3138,1,959545897,1,4,7,496,[4],0.0042246338399205,0.0657059887633361,1.0
27706,5541,1462,0,0,1,4,7,496,[3],0.0160938431996974,0.0657059887633361,1.0
27707,5541,2080,0,0,1,4,7,496,"[3, 11]",0.0076445755198562,0.0657059887633361,1.0
27708,5541,3502,0,0,1,4,7,496,[7],0.0412404731992246,0.0657059887633361,1.0
27709,5541,3450,0,0,1,4,7,496,"[8, 14]",0.0058340181598903,0.0657059887633361,1.0
27710,5542,3368,1,1039364898,1,2,17,3312,[7],0.085900888078385,0.085507121436863,1.0
27711,5542,2754,0,0,1,2,17,3312,"[8, 7]",0.0068398833598714,0.085507121436863,1.0
27712,5542,3455,0,0,1,2,17,3312,"[3, 6]",0.0645765458387859,0.085507121436863,1.0
27713,5542,898,0,0,1,2,17,3312,"[3, 9]",0.0058340181598903,0.085507121436863,1.0
27714,5542,2460,0,0,1,2,17,3312,"[8, 12]",0.0566302107589353,0.085507121436863,1.0
27715,5543,3341,1,963465088,1,2,15,389,"[3, 7]",0.1897061767164335,0.1073433101458079,1.0
27716,5543,58,0,0,1,2,15,389,"[7, 16]",0.0354064550393343,0.1073433101458079,1.0
27717,5543,1459,0,0,1,2,15,389,"[1, 2, 15]",0.0497903273990639,0.1073433101458079,1.0
27718,5543,3243,0,0,1,2,15,389,[7],0.0666888627587462,0.1073433101458079,1.0
27719,5543,1223,0,0,1,2,15,389,"[3, 7]",0.0924390118782621,0.1073433101458079,1.0
27720,5544,258,1,960697054,0,3,16,3347,[7],0.0771498608385495,0.0924676557217052,1.0
27721,5544,133,0,0,0,3,16,3347,[3],0.0002011730399962,0.0924676557217052,1.0
27722,5544,510,0,0,0,3,16,3347,[3],0.0476780104791036,0.0924676557217052,1.0
27723,5544,1720,0,0,0,3,16,3347,"[3, 6]",0.0060351911998865,0.0924676557217052,1.0
27724,5544,2574,0,0,0,3,16,3347,"[8, 4, 12]",0.0347023493993476,0.0924676557217052,1.0
27725,5545,478,0,0,1,1,14,959,[10],0.0336964841993665,0.0679141894569049,1.0
27726,5545,3166,0,0,1,1,14,959,[3],0.0359093876393249,0.0679141894569049,1.0
27727,5545,294,0,0,1,1,14,959,[7],0.0416428192792171,0.0679141894569049,1.0
27728,5545,1486,0,0,1,1,14,959,[7],0.0364123202393154,0.0679141894569049,1.0
27729,5545,3218,0,0,1,1,14,959,"[1, 2]",0.0811733216384739,0.0679141894569049,1.0
27730,5546,3130,0,0,0,1,4,418,"[3, 15, 6]",0.0518020577990261,0.090186140284662,1.0
27731,5546,2565,0,0,0,1,4,418,[11],0.0929419444782526,0.090186140284662,1.0
27732,5546,2260,0,0,0,1,4,418,[7],0.0177032275196671,0.090186140284662,1.0
27733,5546,1476,0,0,0,1,4,418,[7],0.108029922477969,0.090186140284662,1.0
27734,5546,323,0,0,0,1,4,418,"[8, 3, 15, 12]",0.0410393001592284,0.090186140284662,1.0
27735,5547,2400,1,991268763,0,1,4,103,"[3, 6]",0.1515838856371502,0.0767186036629887,1.0
27736,5547,3545,0,0,0,1,4,103,"[3, 6]",0.0244425243595404,0.0767186036629887,1.0
27737,5547,504,0,0,0,1,4,103,[7],0.014786218439722,0.0767186036629887,1.0
27738,5547,1289,0,0,0,1,4,103,"[7, 6]",0.0371164258793022,0.0767186036629887,1.0
27739,5547,2286,0,0,0,1,4,103,"[1, 2, 3]",0.0044258068799167,0.0767186036629887,1.0
27740,5548,3023,1,959472954,0,5,9,2372,[7],0.0666888627587462,0.1002218938631157,1.0
27741,5548,259,0,0,0,5,9,2372,"[2, 7]",0.0699076313986857,0.1002218938631157,1.0
27742,5548,1123,0,0,0,5,9,2372,[7],0.1656659984368854,0.1002218938631157,1.0
27743,5548,3266,0,0,0,5,9,2372,"[9, 7]",0.0887173106383321,0.1002218938631157,1.0
27744,5548,2438,0,0,0,5,9,2372,[3],0.1222126217977024,0.1002218938631157,1.0
27745,5549,2102,1,959737333,1,3,15,1622,"[3, 7, 6]",0.0645765458387859,0.0757626581355376,1.0
27746,5549,2010,0,0,1,3,15,1622,"[2, 7]",0.001005865199981,0.0757626581355376,1.0
27747,5549,1749,0,0,1,3,15,1622,[7],0.008348681159843,0.0757626581355376,1.0
27748,5549,472,0,0,1,3,15,1622,"[3, 7]",0.0064375372798789,0.0757626581355376,1.0
27749,5549,3561,0,0,1,3,15,1622,[11],0.0042246338399205,0.0757626581355376,1.0
27750,5550,1818,1,959459459,0,3,20,3352,"[4, 3]",0.0110645171997919,0.0652902311473439,1.0
27751,5550,1770,0,0,0,3,20,3352,[3],0.0348029359193457,0.0652902311473439,1.0
27752,5550,2630,0,0,0,3,20,3352,"[8, 3, 12, 10]",0.0163956027596917,0.0652902311473439,1.0
27753,5550,1884,0,0,0,3,20,3352,"[8, 9, 7, 10]",0.048080356559096,0.0652902311473439,1.0
27754,5550,2674,0,0,0,3,20,3352,[7],0.0787592451585193,0.0652902311473439,1.0
27755,5551,327,0,0,1,5,7,922,[7],0.069304112278697,0.0480272165107951,1.0
27756,5551,443,0,0,1,5,7,922,"[3, 6]",0.1991613095962557,0.0480272165107951,1.0
27757,5551,10,0,0,1,5,7,922,"[3, 7, 6]",0.1033023560380579,0.0480272165107951,1.0
27758,5551,2879,0,0,1,5,7,922,[8],0.0519026443190242,0.0480272165107951,1.0
27759,5551,3129,0,0,1,5,7,922,[7],0.0446604148791603,0.0480272165107951,1.0
27760,5552,2941,1,959458287,1,3,3,1038,[7],0.051701471279028,0.0897400682309846,1.0
27761,5552,197,0,0,1,3,3,1038,"[7, 15]",0.020318477039618,0.0897400682309846,1.0
27762,5552,2074,0,0,1,3,3,1038,"[4, 5, 6]",0.008348681159843,0.0897400682309846,1.0
27763,5552,3528,0,0,1,3,3,1038,[3],0.0149873914797182,0.0897400682309846,1.0
27764,5552,985,0,0,1,3,3,1038,"[8, 9]",0.0035205281999338,0.0897400682309846,1.0
27765,5553,2277,0,0,1,2,1,2921,"[12, 10]",0.0913325601582829,0.1052056873727793,1.0
27766,5553,1492,0,0,1,2,1,2921,[3],0.0883149645583396,0.1052056873727793,1.0
27767,5553,851,0,0,1,2,1,2921,[7],0.1675771423168495,0.1052056873727793,1.0
27768,5553,1458,0,0,1,2,1,2921,"[8, 7, 10, 14]",0.0491868082790752,0.1052056873727793,1.0
27769,5553,1986,1,959656245,1,2,1,2921,"[3, 18]",0.081273908158472,0.1052056873727793,0.9999999
27770,5554,1502,1,959910845,1,0,10,1303,"[3, 6]",0.096965405278177,0.0754742769807382,1.0
27771,5554,1675,0,0,1,0,10,1303,[7],0.0108633441597957,0.0754742769807382,1.0
27772,5554,1551,0,0,1,0,10,1303,"[2, 3]",0.0303771290394289,0.0754742769807382,1.0
27773,5554,628,0,0,1,0,10,1303,[3],0.0016093843199697,0.0754742769807382,1.0
27774,5554,1311,0,0,1,0,10,1303,[11],0.0050293259999054,0.0754742769807382,1.0
27775,5555,2426,0,0,1,4,6,2912,"[1, 12]",0.2252132182757659,0.0715308145914349,1.0
27776,5555,1023,0,0,1,4,6,2912,"[8, 10]",0.0569319703189296,0.0715308145914349,1.0
27777,5555,2733,0,0,1,4,6,2912,"[8, 6, 10]",0.0279630525594742,0.0715308145914349,1.0
27778,5555,3680,0,0,1,4,6,2912,[7],0.0348029359193457,0.0715308145914349,1.0
27779,5555,3374,0,0,1,4,6,2912,"[8, 7, 10]",0.0544173073189769,0.0715308145914349,1.0
27780,5556,3238,1,1044149847,1,3,14,1225,"[3, 7, 6]",0.1452469348772693,0.109227381049375,1.0
27781,5556,1696,0,0,1,3,14,1225,"[17, 12, 10]",0.0900249353983075,0.109227381049375,1.0
27782,5556,3510,0,0,1,3,14,1225,[7],0.1224137948376986,0.109227381049375,1.0
27783,5556,2198,0,0,1,3,14,1225,"[16, 10]",0.0743334382786025,0.109227381049375,0.99999934
27784,5556,3470,0,0,1,3,14,1225,[13],0.0365129067593135,0.109227381049375,0.9999981
27785,5557,2203,1,961631736,1,0,10,134,[7],0.2361771489555598,0.0642841907095231,1.0
27786,5557,1210,0,0,1,0,10,134,[7],0.0769486877985533,0.0642841907095231,1.0
27787,5557,2855,0,0,1,0,10,134,"[8, 3]",0.0612571906788483,0.0642841907095231,1.0
27788,5557,347,0,0,1,0,10,134,"[3, 7, 6]",0.1233190735176816,0.0642841907095231,1.0
27789,5557,3301,0,0,1,0,10,134,"[7, 10]",0.0499915004390601,0.0642841907095231,1.0
27790,5558,3680,0,0,1,5,1,2444,[7],0.0348029359193457,0.1189065017061855,1.0
27791,5558,2501,0,0,1,5,1,2444,"[7, 6]",0.1382058784774017,0.1189065017061855,1.0
27792,5558,2748,0,0,1,5,1,2444,"[8, 14]",0.1436375505572996,0.1189065017061855,1.0
27793,5558,1774,0,0,1,5,1,2444,"[2, 3]",0.1132604215178707,0.1189065017061855,1.0
27794,5558,1943,0,0,1,5,1,2444,"[3, 12, 18]",0.0717181887586517,0.1189065017061855,1.0
27795,5559,1384,1,959375847,0,3,17,3339,"[11, 10]",0.1134615945578669,0.1328474731219468,1.0
27796,5559,1098,0,0,0,3,17,3339,[7],0.014786218439722,0.1328474731219468,1.0
27797,5559,3505,0,0,0,3,17,3339,"[11, 12]",0.0143838723597295,0.1328474731219468,1.0
27798,5559,480,0,0,0,3,17,3339,"[4, 2]",0.0417434057992152,0.1328474731219468,1.0
27799,5559,354,0,0,0,3,17,3339,[7],0.1121539697978915,0.1328474731219468,1.0
27800,5560,1832,1,959375576,0,2,3,2310,[13],0.1138639406378593,0.0759995755433418,1.0
27801,5560,2008,0,0,0,2,3,2310,"[4, 2]",0.0021123169199602,0.0759995755433418,1.0
27802,5560,439,0,0,0,2,3,2310,[13],0.0067392968398733,0.0759995755433418,1.0
27803,5560,560,0,0,0,2,3,2310,[3],0.0175020544796709,0.0759995755433418,1.0
27804,5560,3323,0,0,0,2,3,2310,[3],0.0115674497997825,0.0759995755433418,1.0
27805,5561,2785,1,959708183,0,3,1,1814,[11],0.2247102856757754,0.111486564644931,1.0
27806,5561,945,0,0,0,3,1,1814,[7],0.0243419378395423,0.111486564644931,1.0
27807,5561,3056,0,0,0,3,1,1814,[7],0.001005865199981,0.111486564644931,1.0
27808,5561,3617,0,0,0,3,1,1814,[10],0.0654818245187689,0.111486564644931,1.0
27809,5561,1854,0,0,0,3,1,1814,[3],0.0057334316398922,0.111486564644931,1.0
27810,5562,1025,1,959366007,0,2,7,506,[7],0.2257161508757565,0.136792230088239,1.0
27811,5562,3376,0,0,0,2,7,506,"[16, 10]",0.0133780071597484,0.136792230088239,1.0
27812,5562,2742,0,0,0,2,7,506,[3],0.0344005898393532,0.136792230088239,1.0
27813,5562,1737,0,0,0,2,7,506,[13],0.1113492776379066,0.136792230088239,1.0
27814,5562,3244,0,0,0,2,7,506,[3],0.0271583603994894,0.136792230088239,1.0
27815,5563,187,1,959360338,1,4,20,134,[3],0.0211231691996028,0.0682548119905349,1.0
27816,5563,3189,0,0,1,4,20,134,[3],0.1211061700777232,0.0682548119905349,1.0
27817,5563,3689,0,0,1,4,20,134,"[7, 12, 10]",0.0112656902397882,0.0682548119905349,1.0
27818,5563,3035,0,0,1,4,20,134,"[8, 4, 3, 9]",0.0404357810392398,0.0682548119905349,1.0
27819,5563,868,0,0,1,4,20,134,[11],0.0093545463598241,0.0682548119905349,1.0
27820,5564,1394,1,1000933140,1,1,17,92,[7],0.0758422360785741,0.1051865669153995,1.0
27821,5564,2205,0,0,1,1,17,92,[7],0.0380217045592851,0.1051865669153995,1.0
27822,5564,1618,0,0,1,1,17,92,[7],0.1421287527573279,0.1051865669153995,1.0
27823,5564,1258,0,0,1,1,17,92,"[3, 11]",0.1316677546775246,0.1051865669153995,1.0
27824,5564,308,0,0,1,1,17,92,"[11, 10]",0.0642747862787916,0.1051865669153995,0.99999905
27825,5565,1773,0,0,1,3,7,828,"[9, 7]",0.0861020611183812,0.0927830816411127,1.0
27826,5565,15,0,0,1,3,7,828,"[7, 10]",0.068298247078716,0.0927830816411127,1.0
27827,5565,354,0,0,1,3,7,828,[7],0.1121539697978915,0.0927830816411127,1.0
27828,5565,1342,0,0,1,3,7,828,[7],0.0457668665991395,0.0927830816411127,0.9999967
27829,5565,1958,0,0,1,3,7,828,"[3, 9]",0.0370158393593041,0.0927830816411127,0.9999947
27830,5566,943,1,959350456,1,5,3,2483,[3],0.0096563059198184,0.0605918683985623,1.0
27831,5566,3314,0,0,1,5,3,2483,"[7, 15]",0.0272589469194875,0.0605918683985623,1.0
27832,5566,416,0,0,1,5,3,2483,"[8, 3]",0.0024140764799546,0.0605918683985623,1.0
27833,5566,976,0,0,1,5,3,2483,"[3, 7]",0.0475774239591055,0.0605918683985623,1.0
27834,5566,376,0,0,1,5,3,2483,"[8, 4, 3, 6]",0.0029170090799451,0.0605918683985623,1.0
27835,5567,593,1,962670024,1,1,4,1714,"[3, 6]",0.2512651269552762,0.07402724107802,1.0
27836,5567,2794,0,0,1,1,4,1714,"[3, 15]",0.0884155510783377,0.07402724107802,1.0
27837,5567,1394,0,0,1,1,4,1714,[7],0.0758422360785741,0.07402724107802,1.0
27838,5567,2561,0,0,1,1,4,1714,[7],0.0033193551599375,0.07402724107802,1.0
27839,5567,3234,0,0,1,1,4,1714,[13],0.0280636390794724,0.07402724107802,1.0
27840,5568,1122,0,0,0,1,1,334,[13],0.0479797700390979,0.0754695233716931,1.0
27841,5568,1108,0,0,0,1,1,334,[7],0.2522709921552573,0.0754695233716931,1.0
27842,5568,3032,0,0,0,1,1,334,[10],0.1055152594780163,0.0754695233716931,1.0
27843,5568,3051,0,0,0,1,1,334,[3],0.0091533733198279,0.0754695233716931,1.0
27844,5568,3460,0,0,0,1,1,334,"[9, 10]",0.1069234707579898,0.0754695233716931,1.0
27845,5569,2462,1,959772045,1,2,1,334,"[8, 12]",0.0626654019588218,0.0941055400351743,1.0
27846,5569,753,0,0,1,2,1,334,[7],0.0338976572393627,0.0941055400351743,1.0
27847,5569,1682,0,0,1,2,1,334,[3],0.0198155444396274,0.0941055400351743,1.0
27848,5569,2956,0,0,1,2,1,334,[18],0.0478791835190998,0.0941055400351743,1.0
27849,5569,2257,0,0,1,2,1,334,"[7, 10]",0.0435539631591811,0.0941055400351743,1.0
27850,5570,1288,1,981387480,0,2,9,317,[3],0.1700918053168022,0.0780452604853184,1.0
27851,5570,3167,0,0,0,2,9,317,[18],0.0339982437593608,0.0780452604853184,1.0
27852,5570,190,0,0,0,2,9,317,[13],0.0552219994789618,0.0780452604853184,1.0
27853,5570,1930,0,0,0,2,9,317,[11],0.0313829942394099,0.0780452604853184,1.0
27854,5570,1210,0,0,0,2,9,317,[7],0.0769486877985533,0.0780452604853184,1.0
27855,5571,851,1,959302904,0,2,4,2146,[7],0.1675771423168495,0.1375600838635008,1.0
27856,5571,1134,0,0,0,2,4,2146,[7],0.0424475114392019,0.1375600838635008,1.0
27857,5571,1246,0,0,0,2,4,2146,[18],0.0359093876393249,0.1375600838635008,1.0
27858,5571,2852,0,0,0,2,4,2146,[18],0.0355070415593324,0.1375600838635008,1.0
27859,5571,1157,0,0,0,2,4,2146,[7],0.0733275730786214,0.1375600838635008,1.0
27860,5572,1022,1,988326852,0,3,1,621,[15],0.1225143813576967,0.0747769601270152,1.0
27861,5572,1708,0,0,0,3,1,621,"[8, 11, 12]",0.0386252236792738,0.0747769601270152,1.0
27862,5572,2430,0,0,0,3,1,621,[3],0.0011064517199791,0.0747769601270152,1.0
27863,5572,1908,0,0,0,3,1,621,[11],0.0239395917595499,0.0747769601270152,1.0
27864,5572,3474,0,0,0,3,1,621,"[3, 7]",0.0067392968398733,0.0747769601270152,1.0
27865,5573,1549,1,959296772,1,2,0,823,"[8, 16, 12, 10]",0.0108633441597957,0.0801890512845941,1.0
27866,5573,3020,0,0,1,2,0,823,[7],0.032388859439391,0.0801890512845941,1.0
27867,5573,2886,0,0,1,2,0,823,[7],0.0245431108795385,0.0801890512845941,1.0
